,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
10,10,14,Matty,Cash,0,0,6,476,9,0,55,0,0,2,47,Matthew Cash,6.0,476.0,0.098225325345993,0.1771435029804706,3.0,3.0,Aston Villa,0.0,0.098225325345993,0.7368140742182732,0.4753777496516704,9.930510000000002,9.02576,5.158200000000001,1.0,1.0,4.0,4.0,-4.1849620000000005
11,11,15,Ezri,Konsa Ngoyo,0,0,7,451,9,0,59,0,0,1,44,Ezri Konsa Ngoyo,6.0,451.0,0.0259223468601703,0.0,1.0,0.0,Aston Villa,0.0,0.0259223468601703,0.4475488886237144,0.4475488886237144,9.930510000000002,9.02576,5.158200000000001,1.0,1.0,4.0,4.0,-4.1849620000000005
12,12,16,Diego Carlos,Santos Silva,0,0,3,180,3,0,17,0,0,0,48,Diego Carlos,2.0,180.0,0.7391799855977297,0.0,4.0,0.0,Aston Villa,0.0,0.7391799855977297,0.238073905929923,0.2205201424658298,9.930510000000002,9.02576,5.158200000000001,1.0,1.0,4.0,4.0,-4.1849620000000005
13,13,18,Jan,Bednarek,0,0,1,159,6,0,29,0,0,0,43,Jan Bednarek,2.0,164.0,0.0542404949665069,0.0983120203018188,1.0,2.0,Southampton,0.0,0.0542404949665069,0.0452122204005718,0.0452122204005718,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
14,14,21,Ashley,Young,0,0,2,64,1,0,12,0,0,1,44,Ashley Young,2.0,65.0,0.0,0.0,0.0,0.0,Aston Villa,0.0,0.0,0.1440463364124298,0.1440463364124298,9.930510000000002,9.02576,5.158200000000001,1.0,1.0,4.0,4.0,-4.1849620000000005
15,15,22,Adam,Smith,0,0,9,495,14,0,63,2,0,4,44,Adam Smith,6.0,498.0,0.3174240253865719,0.0515277273952961,2.0,2.0,Bournemouth,0.0,0.3174240253865719,0.6029855869710445,0.2340338490903377,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
16,16,23,Ryan,Fredericks,0,0,2,66,0,0,6,0,0,0,44,Ryan Fredericks,2.0,57.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
17,17,24,Jack,Stacey,0,0,0,91,4,0,8,0,0,1,43,Jack Stacey,2.0,91.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0267488770186901,0.0267488770186901,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
18,18,25,Chris,Mepham,0,0,12,531,17,4,96,2,0,2,44,Chris Mepham,6.0,534.0,0.0211679954081773,0.0,1.0,0.0,Bournemouth,0.0,0.0211679954081773,0.1797737870365381,0.1586057916283607,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
19,19,26,Lloyd,Kelly,0,2,23,450,9,3,109,2,0,0,45,Lloyd Kelly,5.0,450.0,0.0,0.1673316545784473,0.0,3.0,Bournemouth,0.0,0.0,0.2872675042599439,0.2660995088517666,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
20,20,27,Jordan,Zemura,0,0,10,383,14,0,64,2,0,1,44,Jordan Zemura,5.0,393.0,0.0,0.1150639932602644,0.0,2.0,Bournemouth,0.0,0.0,0.6424959525465965,0.5274319741874933,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
21,21,28,Jack,Stephens,0,0,1,46,2,0,10,0,0,0,44,Jack Stephens,2.0,43.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0452122204005718,0.0452122204005718,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
22,22,30,Marcos,Senesi,0,0,-1,145,11,0,16,0,0,0,45,Marcos Senesi,3.0,144.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0550721529871225,0.0550721529871225,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
23,23,31,Owen,Bevan,0,0,1,8,1,0,3,0,0,0,40,Owen Bevan,1.0,6.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0,11.612105,10.850934,3.2145,2.0,1.0,3.0,7.0,-8.479245000000002
24,24,32,Pontus,Jansson,0,0,9,360,7,0,62,1,0,0,44,Pontus Jansson,4.0,360.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.9361625909805298,0.9361625909805298,8.479086,8.479086,10.0596,2.0,3.0,1.0,9.0,1.322681
25,25,35,Rico,Henry,0,1,16,540,9,0,75,1,0,0,45,Rico Henry,6.0,540.0,0.4747018944472074,0.9263024441897868,6.0,4.0,Brentford,0.0,0.4747018944472074,2.1559596695005894,0.8259703144431114,8.479086,8.479086,10.0596,2.0,3.0,1.0,9.0,1.322681
26,26,36,Mads,Roerslev Rasmussen,0,0,6,90,0,0,20,1,0,0,44,Mads Roerslev,1.0,90.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0,0.0,8.479086,8.479086,10.0596,2.0,3.0,1.0,9.0,1.322681
27,27,37,Mads,Bech Sørensen,0,0,3,17,0,0,9,0,0,0,45,Mads Bech Sørensen,3.0,12.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0145398061722517,0.0145398061722517,8.479086,8.479086,10.0596,2.0,3.0,1.0,9.0,1.322681
28,28,41,Aaron,Hickey,0,0,9,479,8,0,64,1,0,3,50,Aaron Hickey,6.0,491.0,0.0777312964200973,0.0254246685653924,3.0,1.0,Brentford,0.0,0.0777312964200973,0.1758440546691417,0.1151862181723117,8.479086,8.479086,10.0596,2.0,3.0,1.0,9.0,1.322681
29,29,42,Ben,Mee,1,0,19,508,9,2,83,1,0,1,45,Ben Mee,6.0,510.0,1.0884680412709713,0.0,5.0,0.0,Brentford,1.0,1.0884680412709713,0.9641042277216912,0.9243798181414604,8.479086,8.479086,10.0596,2.0,3.0,1.0,9.0,1.322681
30,30,44,Mathias,Jorgensen,0,0,5,180,3,0,28,0,0,0,40,Zanka,3.0,180.0,0.1355121731758117,0.0839140489697456,1.0,1.0,Brentford,0.0,0.1355121731758117,0.2698551081120968,0.1859410516917705,8.479086,8.479086,10.0596,2.0,3.0,1.0,9.0,1.322681
31,31,45,Lewis,Dunk,0,0,22,540,5,2,104,3,0,0,46,Lewis Dunk,6.0,540.0,0.0967705454677343,0.0741634145379066,3.0,1.0,Brighton,0.0,0.0967705454677343,0.6688017547130585,0.6688017547130585,5.658776,5.658776,12.5808,4.0,1.0,1.0,13.0,3.31652
32,32,46,Adam,Webster,0,0,21,540,5,0,93,3,0,1,45,Adam Webster,6.0,540.0,0.5532586257904768,0.0172174870967865,6.0,1.0,Brighton,0.0,0.5532586257904768,1.7724340558052063,1.7552165687084198,5.658776,5.658776,12.5808,4.0,1.0,1.0,13.0,3.31652
33,33,47,Joël,Veltman,0,0,26,492,5,4,115,3,0,0,46,Joël Veltman,6.0,497.0,0.0545912086963653,0.0,1.0,0.0,Brighton,0.0,0.0545912086963653,0.5778132304549217,0.5778132304549217,5.658776,5.658776,12.5808,4.0,1.0,1.0,13.0,3.31652
34,34,48,Tariq,Lamptey,0,0,5,77,0,0,17,0,0,0,43,Tariq Lamptey,5.0,70.0,0.0,0.0200035851448774,0.0,1.0,Brighton,0.0,0.0,0.330294132232666,0.330294132232666,5.658776,5.658776,12.5808,4.0,1.0,1.0,13.0,3.31652
35,35,51,Jan Paul,van Hecke,0,0,1,2,0,0,3,0,0,0,40,Jan Paul van Hecke,1.0,1.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0,5.658776,5.658776,12.5808,4.0,1.0,1.0,13.0,3.31652
36,36,52,Levi,Colwill,0,0,2,12,0,0,7,0,0,0,45,Levi Colwill,2.0,9.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0,5.658776,5.658776,12.5808,4.0,1.0,1.0,13.0,3.31652
37,37,53,Pervis,Estupiñán,0,1,12,168,2,1,49,1,0,1,45,Estupiñán,4.0,171.0,0.0129742100834846,0.7445381879806519,1.0,5.0,Brighton,0.0,0.0129742100834846,0.9073880910873412,0.4659507572650909,5.658776,5.658776,12.5808,4.0,1.0,1.0,13.0,3.31652
38,38,54,Marc,Cucurella Saseta,0,2,12,446,9,0,84,0,0,2,52,Marc Cucurella,6.0,440.0,0.2585964426398277,0.470656257122755,4.0,5.0,Chelsea,0.0,0.2585964426398277,2.2593316696584225,2.06706078350544,9.159463,9.159463,7.5126,3.0,1.0,2.0,10.0,-1.5043479999999994
39,39,55,César,Azpilicueta,0,0,11,221,4,1,54,1,0,0,49,César Azpilicueta,5.0,215.0,0.0,0.3342055305838585,0.0,3.0,Chelsea,0.0,0.0,1.4467054605484009,1.4467054605484009,9.159463,9.159463,7.5126,3.0,1.0,2.0,10.0,-1.5043479999999994
40,40,56,Thiago,Emiliano da Silva,0,1,19,540,9,3,129,1,0,0,55,Thiago Silva,6.0,540.0,0.0572993289679288,0.4210856705904007,3.0,2.0,Chelsea,0.0,0.0572993289679288,1.5339078716933727,1.1787084341049194,9.159463,9.159463,7.5126,3.0,1.0,2.0,10.0,-1.5043479999999994
41,41,59,Ben,Chilwell,1,2,22,119,0,0,68,1,0,0,58,Ben Chilwell,5.0,123.0,0.3437253534793854,0.1191755309700965,1.0,1.0,Chelsea,1.0,0.3437253534793854,0.4860426187515259,0.4860426187515259,9.159463,9.159463,7.5126,3.0,1.0,2.0,10.0,-1.5043479999999994
42,42,60,Trevoh,Chalobah,0,0,2,90,1,0,13,0,0,0,47,Trevoh Chalobah,1.0,90.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.7568367123603821,0.7568367123603821,9.159463,9.159463,7.5126,3.0,1.0,2.0,10.0,-1.5043479999999994
43,43,62,Reece,James,1,1,23,450,7,5,118,1,0,3,60,Reece James,5.0,450.0,0.6072576269507408,1.4299674332141876,7.0,7.0,Chelsea,1.0,0.6072576269507408,2.6976725943386555,2.1757289506495,9.159463,9.159463,7.5126,3.0,1.0,2.0,10.0,-1.5043479999999994
44,44,64,Wesley,Fofana,0,0,2,270,7,0,31,0,0,1,44,Wesley Fofana,3.0,270.0,0.4497785726562142,0.0,3.0,0.0,"Chelsea,Leicester",0.0,0.4497785726562142,0.786798495799303,0.3506383188068867,10.763827,10.002657,4.1549,0,1,5,1,-4.972349
45,45,65,Kalidou,Koulibaly,1,0,14,427,8,0,84,1,1,0,55,Kalidou Koulibaly,5.0,440.0,0.2263439605012536,0.0,6.0,0.0,Chelsea,1.0,0.2263439605012536,1.657281942665577,1.637967713177204,9.159463,9.159463,7.5126,3.0,1.0,2.0,10.0,-1.5043479999999994
46,46,67,Joel,Ward,0,0,10,450,7,0,62,1,0,2,45,Joel Ward,5.0,450.0,0.0,0.0297445431351661,0.0,3.0,Crystal Palace,0.0,0.0,0.5426707603037357,0.5311322025954723,11.385898,11.385898,5.942399999999999,1.0,3.0,2.0,6.0,-4.738294
47,47,68,Nathaniel,Clyne,0,0,6,370,7,0,41,0,0,1,45,Nathaniel Clyne,5.0,373.0,0.0,0.15990100055933,0.0,3.0,Crystal Palace,0.0,0.0,1.138668343424797,1.0428004264831543,11.385898,11.385898,5.942399999999999,1.0,3.0,2.0,6.0,-4.738294
48,48,69,Joachim,Andersen,1,0,19,540,9,1,118,1,0,1,45,Joachim Andersen,6.0,540.0,0.5280851572751999,0.5621405374258757,2.0,4.0,Crystal Palace,1.0,0.5280851572751999,1.516428103670478,1.453527821227908,11.385898,11.385898,5.942399999999999,1.0,3.0,2.0,6.0,-4.738294
49,49,70,Marc,Guéhi,0,0,10,540,9,0,87,1,0,1,44,Marc Guehi,6.0,540.0,0.1245264783501625,0.3743917569518089,2.0,2.0,Crystal Palace,0.0,0.1245264783501625,0.8958951104432344,0.5215033236891031,11.385898,11.385898,5.942399999999999,1.0,3.0,2.0,6.0,-4.738294
50,50,71,Tyrick,Mitchell,0,1,17,386,6,1,80,1,0,0,45,Tyrick Mitchell,6.0,397.0,0.0,0.4634790122509002,0.0,3.0,Crystal Palace,0.0,0.0,1.752252757549286,1.6713077425956726,11.385898,11.385898,5.942399999999999,1.0,3.0,2.0,6.0,-4.738294
51,51,73,Chris,Richards,0,0,2,45,3,0,15,0,0,0,44,Chris Richards,3.0,38.0,0.0631960332393646,0.4522223770618438,1.0,1.0,Crystal Palace,0.0,0.0631960332393646,0.0656730309128761,0.0656730309128761,11.385898,11.385898,5.942399999999999,1.0,3.0,2.0,6.0,-4.738294
52,52,75,Michael,Keane,0,0,1,22,1,0,4,0,0,0,43,Michael Keane,1.0,20.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
53,53,76,Yerry,Mina,0,0,1,69,1,0,4,0,0,1,43,Yerry Mina,1.0,79.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
54,54,77,Mason,Holgate,0,0,12,319,4,2,60,1,0,1,44,Mason Holgate,4.0,323.0,0.2787075340747833,0.220939677208662,3.0,3.0,Everton,0.0,0.2787075340747833,1.1638914495706558,0.942951776087284,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
55,55,78,Ben,Godfrey,0,0,1,17,0,0,5,0,0,0,43,Ben Godfrey,1.0,17.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
56,56,79,Vitalii,Mykolenko,0,0,14,535,6,0,62,1,0,1,45,Vitalii Mykolenko,6.0,538.0,0.4026456763967871,0.2324873264878988,3.0,5.0,Everton,0.0,0.4026456763967871,1.2127545773983002,0.7274671532213688,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
57,57,81,Nathan,Patterson,0,0,14,540,6,0,72,1,0,1,41,Nathan Patterson,6.0,540.0,0.4967552088201046,0.5483083724975586,5.0,2.0,Everton,0.0,0.4967552088201046,1.4876455068588257,1.0613194536417725,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
58,58,83,James,Tarkowski,0,0,15,540,6,0,101,1,0,0,44,James Tarkowski,6.0,540.0,0.6135823950171471,0.7735912352800369,5.0,4.0,Everton,0.0,0.6135823950171471,2.014356791973114,2.014356791973114,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
59,59,84,Conor,Coady,0,1,20,440,4,3,91,1,0,0,48,Conor Coady,5.0,444.0,0.0,0.2980741858482361,0.0,1.0,Everton,0.0,0.0,0.7444957885891199,0.4464215990155935,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
60,60,85,Rúben,Nascimento Vinagre,0,0,2,24,0,0,9,0,0,0,44,Rúben Vinagre,2.0,13.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,10.224015,9.462845,6.3817,0.0,4.0,2.0,4.0,-1.893482
61,61,87,Shane,Duffy,0,0,2,2,0,0,6,0,0,0,44,Shane Duffy,2.0,2.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
62,62,88,Tim,Ream,0,0,12,537,9,0,102,1,0,0,45,Tim Ream,6.0,539.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.674669798463583,0.674669798463583,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
63,63,91,Tosin,Adarabioyo,0,0,12,540,9,0,83,1,0,0,45,Tosin Adarabioyo,6.0,540.0,0.0,0.0297849085181951,0.0,1.0,Fulham,0.0,0.0,0.9106226190924644,0.9106226190924644,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
64,64,92,Kenny,Tete,0,2,16,514,8,0,83,1,0,3,45,Kenny Tete,6.0,519.0,0.054292868822813,0.1655540913343429,1.0,3.0,Fulham,0.0,0.054292868822813,0.3954607984051108,0.2625349154695868,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
65,65,93,Antonee,Robinson,0,0,10,478,7,0,73,1,0,2,45,Antonee Robinson,6.0,478.0,0.0142226004973053,0.2094016466289758,1.0,4.0,Fulham,0.0,0.0142226004973053,0.5504091503098607,0.3469692906364798,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
66,66,94,Issa,Diop,0,0,1,11,1,0,4,0,0,0,44,Issa Diop,1.0,10.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
67,67,95,Kevin,Mbabu,0,1,6,86,3,0,35,0,0,1,44,Kevin Mbabu,4.0,84.0,0.0,0.5595381259918213,0.0,2.0,Fulham,0.0,0.0,0.6657164804637432,0.1061783879995346,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
68,68,97,Jonny,Evans,0,0,5,540,16,0,91,0,0,0,44,Jonny Evans,6.0,540.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,1.363790076225996,1.363790076225996,10.763827,10.002657,4.1549,0.0,1.0,5.0,1.0,-4.972349
69,69,101,Daniel,Amartey,0,0,5,350,10,0,63,0,0,0,44,Daniel Amartey,5.0,352.0,0.01109782140702,0.1514217779040336,1.0,3.0,Leicester,0.0,0.01109782140702,0.731870025396347,0.5983422547578812,10.763827,10.002657,4.1549,0.0,1.0,5.0,1.0,-4.972349
70,70,102,Timothy,Castagne,1,0,10,405,13,1,63,0,0,0,45,Timothy Castagne,5.0,401.0,0.5494224727153778,0.0199486818164587,3.0,1.0,Leicester,1.0,0.5494224727153778,1.3956912234425545,0.9773241952061652,10.763827,10.002657,4.1549,0.0,1.0,5.0,1.0,-4.972349
71,71,104,James,Justin,0,1,8,540,16,0,81,0,0,0,43,James Justin,6.0,540.0,0.0689095426350832,0.1613405905663967,2.0,4.0,Leicester,0.0,0.0689095426350832,1.5962814018130302,1.4175602793693542,10.763827,10.002657,4.1549,0.0,1.0,5.0,1.0,-4.972349
72,72,105,Luke,Thomas,0,0,-1,180,6,0,17,0,0,1,43,Luke Thomas,2.0,180.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.2665293682366609,0.2665293682366609,10.763827,10.002657,4.1549,0.0,1.0,5.0,1.0,-4.972349
73,73,109,Luke,Ayling,0,1,3,20,2,0,20,0,0,0,45,Luke Ayling,1.0,16.0,0.0148438522592186,0.3612440824508667,1.0,1.0,Leeds,0.0,0.0148438522592186,0.9364343285560608,0.9364343285560608,8.732992,7.971832000000001,8.58,2.0,2.0,2.0,8.0,1.1142379999999994
74,74,111,Diego,Llorente,0,0,14,540,10,2,95,1,0,1,45,Diego Llorente,6.0,540.0,0.2356592863798141,0.0,5.0,0.0,Leeds,0.0,0.2356592863798141,0.7147835865616798,0.7147835865616798,8.732992,7.971832000000001,8.58,2.0,2.0,2.0,8.0,1.1142379999999994
75,75,112,Robin,Koch,0,0,13,540,10,0,87,1,0,0,45,Robin Koch,6.0,540.0,0.0610939450562,0.0,3.0,0.0,Leeds,0.0,0.0610939450562,0.8785276561975479,0.8617848753929138,8.732992,7.971832000000001,8.58,2.0,2.0,2.0,8.0,1.1142379999999994
76,76,113,Pascal,Struijk,0,1,19,540,10,4,113,1,0,1,45,Pascal Struijk,6.0,540.0,0.2470860108733177,1.8345357868820429,4.0,5.0,Leeds,0.0,0.2470860108733177,2.461324632167816,1.3513519540429115,8.732992,7.971832000000001,8.58,2.0,2.0,2.0,8.0,1.1142379999999994
77,77,116,Rasmus,Kristensen,0,0,11,450,5,0,55,1,0,2,49,Rasmus Kristensen,5.0,450.0,0.1934846490621566,0.1133207529783248,1.0,2.0,Leeds,0.0,0.1934846490621566,0.9316655322909356,0.81834477186203,8.732992,7.971832000000001,8.58,2.0,2.0,2.0,8.0,1.1142379999999994
78,78,117,Cody,Drameh,0,0,1,70,3,0,16,0,0,0,40,Cody Drameh,1.0,74.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.1345990002155304,0.1345990002155304,8.732992,7.971832000000001,8.58,2.0,2.0,2.0,8.0,1.1142379999999994
79,79,118,Joel,Matip,0,0,2,100,2,0,22,0,0,0,59,Joel Matip,2.0,98.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.2359329462051391,0.2359329462051391,7.146766999999999,6.385593999999999,11.5878,2.0,3.0,1.0,9.0,7.722196000000001
80,80,119,Virgil,van Dijk,1,0,23,540,6,0,122,2,0,1,65,Virgil van Dijk,6.0,540.0,0.3314040349796414,0.0199940651655197,8.0,1.0,Liverpool,1.0,0.3314040349796414,3.65767103433609,3.6278361678123474,7.146766999999999,6.385593999999999,11.5878,2.0,3.0,1.0,9.0,7.722196000000001
81,81,120,Andrew,Robertson,0,1,16,405,6,0,82,1,0,0,68,Andrew Robertson,6.0,417.0,0.1608439981937408,0.575604535639286,3.0,9.0,Liverpool,0.0,0.1608439981937408,2.2139355689287186,1.8874343559145927,7.146766999999999,6.385593999999999,11.5878,2.0,3.0,1.0,9.0,7.722196000000001
82,82,121,Trent,Alexander-Arnold,1,1,24,480,6,3,127,1,0,1,75,Trent Alexander-Arnold,6.0,491.0,0.2326020747423172,1.195244629867375,8.0,13.0,Liverpool,1.0,0.2326020747423172,4.237626269459724,3.160961732268333,7.146766999999999,6.385593999999999,11.5878,2.0,3.0,1.0,9.0,7.722196000000001
83,83,122,Joseph,Gomez,0,0,19,387,3,3,101,2,0,0,45,Joseph Gomez,5.0,384.0,0.0484541431069374,0.0427148602902889,3.0,1.0,Liverpool,0.0,0.0484541431069374,0.638300284743309,0.5833883583545685,7.146766999999999,6.385593999999999,11.5878,2.0,3.0,1.0,9.0,7.722196000000001
84,84,124,Konstantinos,Tsimikas,0,2,10,130,0,0,47,0,0,1,45,Konstantinos Tsimikas,5.0,123.0,0.0907977912575006,0.2868540827184915,3.0,5.0,Liverpool,0.0,0.0907977912575006,0.4516927376389503,0.266038354486227,7.146766999999999,6.385593999999999,11.5878,2.0,3.0,1.0,9.0,7.722196000000001
85,85,129,Nathaniel,Phillips,0,0,2,62,1,0,14,0,0,0,40,Nathaniel Phillips,1.0,66.0,0.0313891842961311,0.0,1.0,0.0,Liverpool,0.0,0.0313891842961311,0.385635495185852,0.385635495185852,7.146766999999999,6.385593999999999,11.5878,2.0,3.0,1.0,9.0,7.722196000000001
86,86,131,Kyle,Walker,0,0,22,520,6,0,114,3,0,0,51,Kyle Walker,6.0,528.0,0.251159131526947,0.1060839779675006,1.0,3.0,Manchester City,0.0,0.251159131526947,4.683828294277191,4.577744349837303,3.683954,3.683954,16.0971,4.0,2.0,0.0,14.0,11.651056
87,87,132,John,Stones,0,2,16,370,6,2,95,1,0,1,54,John Stones,5.0,368.0,0.082407034933567,1.2673353552818298,1.0,2.0,Manchester City,0.0,0.082407034933567,2.861912041902542,2.861912041902542,3.683954,3.683954,16.0971,4.0,2.0,0.0,14.0,11.651056
88,88,133,João,Cancelo,1,1,33,487,6,4,133,3,0,2,71,João Cancelo,6.0,494.0,0.1634396351873874,0.3200279399752617,6.0,4.0,Manchester City,1.0,0.1634396351873874,2.9130528196692467,2.612988218665123,3.683954,3.683954,16.0971,4.0,2.0,0.0,14.0,11.651056
89,89,134,Nathan,Aké,0,0,15,210,0,1,57,2,0,0,50,Nathan Aké,4.0,208.0,0.0970824705436825,0.0,3.0,0.0,Manchester City,0.0,0.0970824705436825,1.6080675423145294,1.6080675423145294,3.683954,3.683954,16.0971,4.0,2.0,0.0,14.0,11.651056
90,90,136,Rúben,Gato Alves Dias,0,0,22,492,6,0,116,3,0,0,60,Rúben Dias,6.0,498.0,0.4541069567203522,0.0946145579218864,3.0,2.0,Manchester City,0.0,0.4541069567203522,4.010808050632477,4.010808050632477,3.683954,3.683954,16.0971,4.0,2.0,0.0,14.0,11.651056
