,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
44,63,Kaoru,Mitoma,0,0,4,54,0,0,22,0,0,0,49,Kaoru Mitoma,4.0,49.0,0.0,0.567189633846283,0.0,2.0,Brighton,0.0,0.0,0.567189633846283,0.0450363159179687
45,65,Billy,Gilmour,0,0,1,1,0,0,3,0,0,0,44,Billy Gilmour,1.0,1.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0
46,67,Jorge Luiz,Frello Filho,1,0,20,372,6,3,81,1,0,0,60,Jorginho,6,384,0.8092512264847755,0.1928095445036888,2,3,Chelsea,0,0.0480823889374733,2.339268822222948,2.0983769185841084
47,69,Mateo,Kovacic,0,0,4,131,1,0,32,0,0,0,49,Mateo Kovacic,3.0,128.0,0.0427006091922521,0.1076047727838158,2.0,2.0,Chelsea,0.0,0.0427006091922521,0.2208084985613823,0.1246778331696987
48,70,N'Golo,Kanté,0,0,5,174,1,0,32,1,0,0,48,N&#039;Golo Kanté,2.0,178.0,0.068598311394453,0.1862194016575813,2.0,3.0,Chelsea,0.0,0.068598311394453,1.2095941305160522,1.0929133892059326
49,71,Hakim,Ziyech,0,0,3,116,3,0,17,0,0,0,57,Hakim Ziyech,2.0,114.0,0.1129366718232631,0.1000407822430133,3.0,3.0,Chelsea,0.0,0.1129366718232631,0.3878151923418045,0.1958332769572734
50,72,Ruben,Loftus-Cheek,0,0,9,422,9,0,51,0,0,1,50,Ruben Loftus-Cheek,6.0,419.0,0.680635541677475,0.2598267309367656,4.0,3.0,Chelsea,0.0,0.680635541677475,2.839385736733675,1.898923460394144
51,73,Christian,Pulisic,0,0,5,155,2,0,14,0,0,1,57,Christian Pulisic,6.0,139.0,0.181386724114418,0.0312053300440311,2.0,2.0,Chelsea,0.0,0.181386724114418,0.0975262448191642,0.0129696577787399
52,74,Mason,Mount,0,1,14,395,8,0,60,1,0,0,76,Mason Mount,6.0,410.0,0.5816686376929283,0.5881314892321825,9.0,8.0,Chelsea,0.0,0.5816686376929283,1.5908895898610351,0.6087693497538567
53,76,Conor,Gallagher,0,0,3,155,4,0,29,0,1,0,57,Conor Gallagher,5.0,158.0,0.0703325308859348,0.220867421478033,2.0,3.0,Chelsea,0.0,0.0703325308859348,0.8805341459810734,0.6401096619665623
54,77,Raheem,Sterling,3,1,34,513,8,4,82,1,0,1,100,Raheem Sterling,6.0,524.0,2.812514930963516,1.6098588034510612,11.0,8.0,Chelsea,3.0,2.812514930963516,4.655453532934189,0.3537694420665502
55,81,Luka,Milivojevic,0,0,4,48,2,0,12,0,0,0,44,Luka Milivojevic,4.0,41.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.3049193918704986,0.3049193918704986
56,82,Jordan,Ayew,0,0,12,398,8,0,36,1,0,0,54,Jordan Ayew,6.0,409.0,0.2793033756315708,0.3320331871509552,4.0,7.0,Crystal Palace,0.0,0.2793033756315708,0.822249285876751,0.2749458029866218
57,83,Wilfried,Zaha,4,0,31,441,5,3,90,1,0,1,72,Wilfried Zaha,5.0,444.0,3.0018642712384462,0.8641624040901661,15.0,7.0,Crystal Palace,4.0,2.240695433691144,3.114739939570427,0.8463326990604401
58,84,Jeffrey,Schlupp,0,0,13,508,8,0,48,2,0,1,49,Jeffrey Schlupp,6.0,518.0,0.7414617165923119,0.0,9.0,0.0,Crystal Palace,0.0,0.7414617165923119,1.5576722472906113,1.246916063129902
59,85,Will,Hughes,0,0,4,46,2,0,11,0,0,0,49,Will Hughes,4.0,36.0,0.3705924451351166,0.0,2.0,0.0,Crystal Palace,0.0,0.3705924451351166,0.3705924451351166,0.0656730309128761
60,87,Eberechi,Eze,0,2,22,479,8,2,96,2,0,0,55,Eberechi Eze,6.0,490.0,0.7201672606170177,1.1825463697314262,6.0,9.0,Crystal Palace,0.0,0.7201672606170177,2.5564146246761084,1.4177263677120209
61,88,Michael,Olise,0,0,7,145,1,0,29,1,0,0,55,Michael Olise,5.0,138.0,0.1746155619621276,0.2623697966337204,4.0,3.0,Crystal Palace,0.0,0.1746155619621276,0.8217297196388245,0.5477936416864395
62,90,Malcolm,Ebiowei,0,0,1,4,0,0,2,0,0,0,44,Malcolm Ebiowei,1.0,3.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.0,0.0
63,91,Cheick,Doucouré,0,1,17,512,8,2,99,1,0,1,50,Cheick Oumar Doucoure,6,518,0.1823667306452989,0.8541851118206978,7,6,Crystal Palace,0,0.1823667306452989,2.5789722967892885,2.2415747735649347
64,95,Dele,Alli,0,0,2,38,1,0,5,0,0,0,53,Dele Alli,2.0,26.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0
65,98,Abdoulaye,Doucouré,0,0,3,124,2,0,16,0,0,0,53,Abdoulaye Doucouré,2.0,124.0,0.0917132720351219,0.0,2.0,0.0,Everton,0.0,0.0917132720351219,0.1692734062671661,0.1692734062671661
66,99,Alex,Iwobi,0,1,15,540,6,0,86,1,0,1,55,Alex Iwobi,6.0,540.0,0.0961842276155948,0.8466560244560242,4.0,11.0,Everton,0.0,0.0961842276155948,1.957792304456234,1.196211103349924
67,101,Demarai,Gray,1,0,20,530,5,2,62,1,0,0,55,Demarai Gray,6.0,534.0,0.9839692004024982,0.825022678822279,14.0,7.0,Everton,1.0,0.9839692004024982,2.3771523386240005,0.7775887250900269
68,102,Tom,Davies,0,0,6,274,3,0,21,1,0,2,49,Tom Davies,5.0,277.0,0.3072344390675425,0.0514363944530487,5.0,1.0,Everton,0.0,0.3072344390675425,0.7474283203482628,0.525999441742897
69,103,Anthony,Gordon,2,0,22,531,6,2,51,1,0,3,55,Anthony Gordon,6.0,534.0,1.687049277126789,0.5802217572927475,18.0,6.0,Everton,2.0,1.687049277126789,2.32159810513258,0.5019892156124115
70,104,Dwight,McNeil,0,0,10,339,5,0,52,0,0,0,52,Dwight McNeil,6.0,353.0,0.3517649602144956,0.1261331252753734,6.0,4.0,Everton,0.0,0.3517649602144956,0.929871192201972,0.6678904891014099
71,108,Amadou,Onana,0,1,11,300,3,0,53,2,0,2,49,Amadou Onana,5.0,299.0,0.6510939486324787,0.2117864787578582,4.0,2.0,Everton,0.0,0.6510939486324787,1.4272873159497976,1.050930080935359
72,109,Idrissa,Gueye,0,0,1,28,0,0,5,0,0,0,50,Idrissa Gueye,1.0,26.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.1290645897388458,0.1290645897388458
73,110,Tom,Cairney,0,0,6,80,2,0,24,0,0,0,48,Tom Cairney,6.0,69.0,0.1367849372327327,0.3098747227340936,2.0,2.0,Fulham,0.0,0.1367849372327327,1.120016284286976,0.6935073584318161
74,112,Nathaniel,Chalobah,0,0,2,3,0,0,4,0,0,0,45,Nathaniel Chalobah,2.0,2.0,0.0855347067117691,0.0,1.0,0.0,Fulham,0.0,0.0855347067117691,0.0,0.0
75,113,Neeskens,Kebano,0,1,13,364,4,0,34,1,0,0,55,Neeskens Kebano,5.0,379.0,0.5461126789450645,0.6328705670312047,6.0,6.0,Fulham,0.0,0.5461126789450645,0.9302742779254912,0.1916898190975189
76,114,Bobby,De Cordova-Reid,1,0,16,510,8,1,47,1,0,3,55,Bobby Reid,6,517,1.584093526005745,0.1781952213495969,9,4,Fulham,1,1.584093526005745,1.7578394692391155,0.3038476537913084
77,115,Harrison,Reed,0,0,11,540,9,0,44,1,0,2,45,Harrison Reed,6.0,540.0,0.2497211024165153,0.2724096104502678,4.0,6.0,Fulham,0.0,0.2497211024165153,0.5979412412270904,0.2114425245672464
78,119,João,Palhinha Gonçalves,1,0,14,531,9,0,75,1,0,4,50,João Palhinha,6,539,0.2723783776164055,0.0,6,0,Fulham,1,0.2723783776164055,0.4703098013997078,0.4344690013676882
79,120,Daniel,James,0,0,7,227,3,0,25,1,0,0,60,Daniel James,5.0,228.0,0.129978746175766,0.5258948020637035,3.0,2.0,"Fulham,Leeds",0.0,0.129978746175766,0.8195914514362812,0.2180107943713665
80,121,Andreas,Hoelgebaum Pereira,0,2,23,478,7,4,64,1,0,0,46,Andreas Pereira,6,493,0.3052890645340085,0.6406648484990001,7,11,Fulham,0,0.3052890645340085,1.2631175331771374,0.9074836876243352
81,122,Tyrese,Francois,0,0,1,1,0,0,3,0,0,0,44,Tyrese Francois,1.0,1.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0
82,124,Manor,Solomon,0,0,1,24,1,0,1,0,0,0,49,Manor Solomon,1.0,22.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0
83,125,Willian,Borges da Silva,0,0,1,30,1,0,0,0,0,0,55,Willian,1,24,0.0,0.0,0,0,Fulham,0,0.0,0.1001145839691162,0.1001145839691162
84,128,Youri,Tielemans,0,1,16,411,14,2,97,0,0,0,63,Youri Tielemans,6.0,423.0,0.1349588222801685,1.6537594012916088,6.0,12.0,Leicester,0.0,0.1349588222801685,2.6087659895420074,1.732270047068596
85,129,Ayoze,Pérez,0,1,7,99,1,0,17,1,0,0,49,Ayoze Pérez,2.0,98.0,0.1465086415410041,0.4919515289366245,2.0,3.0,Leicester,0.0,0.1465086415410041,0.7123452126979828,0.1486650146543979
86,130,James,Maddison,2,1,22,450,14,1,80,0,0,2,79,James Maddison,5.0,450.0,0.6520472168922424,0.2421536929905414,13.0,9.0,Leicester,2.0,0.6520472168922424,0.9410804137587548,0.4864939972758293
87,132,Harvey,Barnes,1,0,12,300,6,0,21,0,0,0,69,Harvey Barnes,4.0,306.0,0.6434099823236465,0.0,9.0,0.0,Leicester,1.0,0.6434099823236465,1.485984593629837,0.8425746038556099
88,133,Wilfred,Ndidi,0,0,11,451,14,0,90,0,0,0,49,Wilfred Ndidi,6.0,451.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.6616714708507061,0.6616714708507061
89,134,Kiernan,Dewsbury-Hall,1,0,18,450,11,3,79,0,0,1,50,Kiernan Dewsbury-Hall,6.0,449.0,0.1204480174928903,0.4106037057936191,5.0,5.0,Leicester,1.0,0.1204480174928903,0.8688624016940594,0.4775436632335186
90,135,Boubakary,Soumaré,0,0,5,215,6,0,33,0,0,0,44,Boubakary Soumare,3,223,0.0,0.0,0,0,Leicester,0,0.0,0.3466376662254333,0.3466376662254333
91,136,Dennis,Praet,0,0,1,81,2,0,1,0,0,1,49,Dennis Praet,2.0,81.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.3613885715603828,0.3613885715603828
92,137,Mateusz,Klich,0,0,5,126,3,0,24,0,0,1,48,Mateusz Klich,6.0,108.0,0.0308828111737966,0.28865547478199,1.0,5.0,Leeds,0.0,0.0308828111737966,1.0821758434176445,0.8781658560037613
93,138,Adam,Forshaw,0,0,3,47,0,0,12,0,0,0,45,Adam Forshaw,3.0,41.0,0.0,0.1146613806486129,0.0,1.0,Leeds,0.0,0.0,0.016708830371499,0.016708830371499
94,139,Rodrigo,Moreno,4,1,38,357,5,5,105,1,0,0,63,Rodrigo,5,363,2.5500049591064453,1.3412639200687408,19,4,Leeds,4,2.5500049591064453,2.674336649477482,0.109238177537918
95,142,Jack,Harrison,1,3,29,463,7,5,94,1,0,2,62,Jack Harrison,6.0,479.0,1.1162744648754597,1.541639007627964,5.0,16.0,Leeds,1.0,1.1162744648754597,3.774380706250668,1.6225831285119057
96,144,Crysencio,Summerville,0,0,2,36,2,0,6,0,0,0,44,Crysencio Summerville,2.0,31.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.0718089193105697,0.0718089193105697
97,146,Marc,Roca Junqué,1,0,17,453,8,1,92,1,0,1,49,Marc Roca,6,469,0.5262928288429976,0.1687224153429269,6,6,Leeds,1,0.5262928288429976,0.9580545127391816,0.6929968409240246
98,147,Brenden,Aaronson,1,1,19,502,10,0,53,1,0,2,55,Brenden Aaronson,6.0,517.0,1.085384652018547,0.2630841992795467,7.0,7.0,Leeds,1.0,1.085384652018547,3.2636444102972746,2.0373526215553284
99,149,Tyler,Adams,0,0,11,540,10,0,71,1,0,2,50,Tyler Adams,6.0,540.0,0.0330879343673586,0.207670196890831,2.0,8.0,Leeds,0.0,0.0330879343673586,2.3511051665991545,2.157116316258908
100,150,Luis,Sinisterra Lucumí,2,0,18,178,5,3,50,0,0,1,65,Luis Sinisterra,5,178,0.7853578832000494,0.0167427826672792,4,1,Leeds,2,0.7853578832000494,1.0616628229618073,0.259562112390995
101,152,James,Milner,0,1,11,236,4,0,52,0,0,0,45,James Milner,6.0,232.0,0.2963993139564991,0.8008997514843941,4.0,5.0,Liverpool,0.0,0.2963993139564991,1.6211854182183745,0.8374349549412727
102,153,Jordan,Henderson,0,0,9,314,5,0,61,1,0,0,53,Jordan Henderson,5.0,321.0,0.0882578901946544,0.7286799754947424,3.0,5.0,Liverpool,0.0,0.0882578901946544,2.461504682898521,1.763810884207487
103,154,Thiago,Alcántara do Nascimento,0,0,1,50,1,0,8,0,0,0,52,Thiago Alcántara,1,53,0.0,0.0613881051540374,0,1,Liverpool,0,0.0,0.0782658830285072,0.0168777760118246
104,156,Fabio Henrique,Tavares,0,0,11,449,3,0,64,2,0,1,54,Fabinho,6,451,0.2348007038235664,0.7232853099703789,4,3,Liverpool,0,0.2348007038235664,3.2092119362205267,2.547816162928939
105,157,Mohamed,Salah,2,3,38,540,6,5,93,2,0,0,130,Mohamed Salah,6.0,540.0,3.102101683616638,1.994945615530014,17.0,24.0,Liverpool,2.0,3.102101683616638,5.636397868394852,1.524793911725283
106,160,Luis,Díaz,3,0,32,527,6,4,86,2,0,1,82,Luis Díaz,6.0,530.0,2.593675196170807,0.3285085232928395,16.0,4.0,Liverpool,3.0,2.593675196170807,4.773510545492172,2.2480998393148184
107,161,Harvey,Elliott,1,0,18,421,5,2,86,1,0,0,50,Harvey Elliott,6.0,429.0,0.5817461758852005,1.4704849682748318,10.0,7.0,Liverpool,1.0,0.5817461758852005,5.082804642617703,4.110300157219172
108,162,Fábio,Freitas Gouveia Carvalho,2,1,19,149,0,0,65,0,0,0,54,Fabio Carvalho,6,139,0.6515171751379967,0.0,7,0,Liverpool,2,0.6515171751379967,0.2381757646799087,0.0
109,163,Stefan,Bajcetic,0,0,1,20,0,0,6,0,0,0,45,Stefan Bajcetic,1.0,18.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.5863476395606995,0.5863476395606995
110,164,Bobby,Clark,0,0,1,7,0,0,1,0,0,0,45,Bobby Clark,1.0,5.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.0,0.0
111,166,Ilkay,Gündogan,2,1,30,440,4,3,124,3,0,0,76,Ilkay Gündogan,6.0,446.0,1.183683343231678,1.61446812748909,10.0,16.0,Manchester City,2.0,1.183683343231678,3.869259595870972,1.9047108963131905
112,167,Kevin,De Bruyne,1,4,35,466,6,5,132,2,0,0,122,Kevin De Bruyne,6.0,470.0,1.7492303662002089,3.325023338198662,17.0,21.0,Manchester City,1.0,1.7492303662002089,5.560219168663025,2.7377941459417343
113,168,Riyad,Mahrez,0,1,11,204,3,0,48,1,0,0,76,Riyad Mahrez,5.0,205.0,0.583238996565342,0.1430556187406182,5.0,5.0,Manchester City,0.0,0.583238996565342,1.892958357930184,1.3667573481798172
114,169,Jack,Grealish,0,0,4,135,0,0,24,1,0,0,68,Jack Grealish,2.0,130.0,0.0606565177440643,0.7275566607713699,1.0,4.0,Manchester City,0.0,0.0606565177440643,1.33579221367836,0.5664341486990452
115,170,Bernardo,Veiga de Carvalho e Silva,2,2,33,379,5,5,118,2,0,0,70,Bernardo Silva,6,374,0.7526491172611713,0.9694848470389844,6,8,Manchester City,2,0.7526491172611713,4.628542430698872,3.100995697081089
116,171,Phil,Foden,1,3,24,456,6,0,108,1,0,1,80,Phil Foden,6.0,466.0,1.0860182866454124,1.9519232958555224,7.0,11.0,Manchester City,1.0,1.0860182866454124,4.998876392841339,2.7335829250514507
117,172,Rodrigo,Hernandez,0,2,19,502,6,0,94,2,0,0,59,Rodri,6,506,0.3875272627919912,0.913713239133358,10,4,Manchester City,0,0.3875272627919912,5.2367685958743095,5.097862832248211
118,173,Cole,Palmer,0,0,3,38,0,0,13,0,0,0,44,Cole Palmer,3.0,36.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.1327887661755085,0.1327887661755085
119,175,Kalvin,Phillips,0,0,1,1,0,0,3,0,0,0,48,Kalvin Phillips,1.0,1.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0
120,178,Frederico,Rodrigues de Paula Santos,0,0,5,143,7,0,32,0,0,1,52,Fred,6,146,0.0186694767326116,0.3560405373573303,1,1,Manchester United,0,0.0186694767326116,0.5510685443878174,0.1763585284352302
121,179,Bruno,Borges Fernandes,1,1,22,539,8,2,85,2,0,2,98,Bruno Fernandes,6,540,1.841408632695675,1.2765336753800511,11,10,Manchester United,1,1.841408632695675,5.247481197118759,2.418773666024208
122,180,Marcus,Rashford,3,2,40,520,8,6,112,2,0,1,65,Marcus Rashford,6.0,528.0,2.3772684931755066,1.1835211720317602,15.0,7.0,Manchester United,3.0,2.3772684931755066,4.299041152000427,0.8012447692453861
123,181,Donny,van de Beek,0,0,3,19,0,0,8,0,0,0,52,Donny van de Beek,3.0,14.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.1526106894016266,0.1526106894016266
124,182,Scott,McTominay,0,0,9,482,4,0,49,2,0,4,49,Scott McTominay,6.0,480.0,0.2873615771532058,0.0173976495862007,3.0,1.0,Manchester United,0.0,0.2873615771532058,1.6382807195186615,1.5174949318170547
