,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
10,10,24,Marek,Rodák,0,0,7,180,2,0,33,1,0,0,44,Marek Rodák,2.0,180.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,11.816095,11.054921,5.6473,2.0,2.0,2.0,8.0,-4.943075
11,11,26,Danny,Ward,0,0,8,540,16,0,81,0,0,0,40,Danny Ward,6.0,540.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.4989220891147852,0.4989220891147852,10.763827,10.002657,4.1549,0.0,1.0,5.0,1.0,-4.972349
12,12,30,Illan,Meslier,0,0,17,540,10,0,97,1,0,0,45,Illan Meslier,6.0,540.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.0,0.0,8.732992,7.971832000000001,8.58,2.0,2.0,2.0,8.0,1.1142379999999994
13,13,32,Alisson,Ramses Becker,0,0,20,540,6,1,108,2,0,0,55,Alisson,6.0,540.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,3.289912790060044,3.289912790060044,7.146766999999999,6.385593999999999,11.5878,2.0,3.0,1.0,9.0,7.722196000000001
14,14,36,Ederson,Santana de Moraes,0,0,23,540,6,1,111,3,0,0,55,Ederson,6.0,540.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,3.1309581622481346,3.1309581622481346,3.683954,3.683954,16.0971,4.0,2.0,0.0,14.0,11.651056
15,15,40,David,De Gea Quintana,0,0,21,540,8,1,104,2,0,0,49,David de Gea,6.0,540.0,0.0,0.0185502264648675,0.0,1.0,Manchester United,0.0,0.0,0.6053658202290535,0.5868156030774117,8.036276,8.036276,8.7735,4.0,0.0,2.0,12.0,0.7707520000000003
16,16,45,Nick,Pope,0,0,36,540,6,6,152,3,0,0,51,Nick Pope,6.0,540.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,1.0044650584459305,1.0044650584459305,9.33226,9.33226,8.4998,1.0,4.0,1.0,7.0,0.4073779999999996
17,17,47,Dean,Henderson,0,0,31,540,14,5,148,1,0,1,47,Dean Henderson,6.0,540.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.4570042267441749,0.4570042267441749,12.566881,11.044541,4.7205,1.0,1.0,4.0,4.0,-5.819801
18,18,51,Gavin,Bazunu,0,0,13,540,10,0,88,0,0,0,45,Gavin Bazunu,6.0,540.0,0.0,0.0428376011550426,0.0,1.0,Southampton,0.0,0.0,0.7051128782331944,0.6622752733528614,7.805768,7.805768,7.6553,2.0,1.0,3.0,7.0,-0.7605019999999999
19,19,53,Hugo,Lloris,0,0,25,540,5,4,105,2,0,0,55,Hugo Lloris,6.0,540.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,1.1957567613571882,1.1957567613571882,5.617713999999999,5.617713999999999,11.572399999999998,4.0,2.0,0.0,14.0,4.137721
20,20,56,Lukasz,Fabianski,0,0,18,478,6,2,87,1,0,0,50,Lukasz Fabianski,6.0,478.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.2537543512880802,0.2537543512880802,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
21,21,57,Alphonse,Areola,0,0,1,61,2,0,2,0,0,0,44,Alphonse Areola,1.0,62.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0238326713442802,0.0238326713442802,8.120713,6.598383,7.462899999999999,1.0,1.0,4.0,4.0,-0.9815319999999998
22,22,59,José,Malheiro de Sá,0,0,35,540,4,3,140,3,0,0,50,José Sá,6.0,540.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.1342911701649427,0.1342911701649427,6.947415,6.186251,7.826200000000001,1.0,3.0,2.0,6.0,0.3417669999999996
