,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
10,13,Danny,Welbeck,0,3,22,474,3,2,66,3,0,0,65,Danny Welbeck,6.0,477.0,1.2603689581155777,1.232566948980093,11.0,8.0,Brighton,0.0,1.2603689581155777,4.203003529459238,2.2905264124274254
11,14,Deniz,Undav,0,0,3,18,0,0,7,0,0,0,52,Deniz Undav,3.0,15.0,0.330294132232666,0.1179051920771598,1.0,1.0,Brighton,0.0,0.330294132232666,0.9364598914980888,0.6061657592654228
12,18,Kai,Havertz,1,0,14,426,7,2,24,1,0,3,77,Kai Havertz,6.0,438.0,1.0118132457137108,0.139026366174221,8.0,2.0,Chelsea,1.0,1.0118132457137108,2.262077696621418,1.2369385808706284
13,19,Armando,Broja,0,0,4,70,2,0,7,0,0,0,53,Armando Broja,4.0,56.0,0.5382509976625443,0.0,3.0,0.0,Chelsea,0.0,0.5382509976625443,0.4921661019325256,0.0
14,22,Odsonne,Edouard,0,1,10,282,5,0,20,0,0,1,53,Odsonne Edouard,6.0,286.0,0.8836492598056793,0.2338833734393119,7.0,4.0,Crystal Palace,0.0,0.8836492598056793,1.2975581008940935,0.5736016724258661
15,23,Jean-Philippe,Mateta,1,0,9,183,2,0,40,1,0,1,53,Jean-Philippe Mateta,5.0,181.0,0.9730194844305516,0.2605995833873749,9.0,4.0,Crystal Palace,1.0,0.9730194844305516,1.6543788015842438,0.5543886870145798
16,25,Neal,Maupay,0,0,2,90,0,0,4,1,0,0,62,Neal Maupay,1.0,90.0,0.9402328729629515,0.2552765011787414,5.0,4.0,Everton,0.0,0.9402328729629515,1.1591812372207642,0.0584019869565963
17,26,Salomón,Rondón,0,0,3,86,1,0,3,0,0,0,50,Salomón Rondón,3.0,83.0,0.7483051717281342,0.1265217401087284,3.0,2.0,Everton,0.0,0.7483051717281342,0.9276949614286424,0.0528680868446826
18,28,Aleksandar,Mitrović,6,0,39,540,9,7,148,1,0,2,68,Aleksandar Mitrovic,6,540,4.388604417443276,0.3759484924376011,27,5,Fulham,5,2.866266712546349,2.779299773275852,0.4469845481216907
19,30,Jay,Stansfield,0,1,7,85,2,0,22,0,0,0,45,Jay Stansfield,3.0,85.0,0.1730170249938964,0.0589650124311447,2.0,1.0,Fulham,0.0,0.1730170249938964,0.2319820374250412,0.0
20,32,Carlos Vinícius,Alves Morais,0,0,1,5,0,0,3,0,0,0,55,Carlos Vinicius,1,1,0.0,0.0,0,0,Fulham,0,0.0,0.0,0.0
21,33,Jamie,Vardy,0,2,17,417,9,0,44,1,0,0,93,Jamie Vardy,6.0,423.0,1.04014265909791,0.5255637113004923,5.0,3.0,Leicester,0.0,1.04014265909791,1.6236999668180945,0.0579935982823371
22,34,Kelechi,Iheanacho,1,1,13,154,7,0,43,0,0,0,62,Kelechi Iheanacho,5.0,149.0,0.7718362249433994,0.2350574228912592,7.0,4.0,Leicester,1.0,0.7718362249433994,1.025518286973238,0.1155253238976001
23,35,Patson,Daka,1,1,14,162,9,2,52,0,0,1,57,Patson Daka,5.0,155.0,0.4586701691150665,0.5649768300354481,4.0,2.0,Leicester,1.0,0.4586701691150665,1.1077335998415947,0.0840865820646286
24,36,Patrick,Bamford,0,1,8,169,4,0,7,0,0,0,73,Patrick Bamford,4.0,164.0,1.6635068953037262,0.0,7.0,0.0,Leeds,0.0,1.6635068953037262,1.790925994515419,0.127419076859951
25,37,Sam,Greenwood,0,0,3,28,1,0,10,0,0,0,44,Sam Greenwood,3.0,21.0,0.2352041453123092,0.0148438522592186,3.0,1.0,Leeds,0.0,0.2352041453123092,0.5054292678833008,0.4139037132263183
26,38,Joe,Gelhardt,0,0,5,123,3,0,0,0,0,0,53,Joe Gelhardt,5.0,125.0,0.6504162643104792,0.0,6.0,0.0,Leeds,0.0,0.6504162643104792,0.7490927670150995,0.0986765027046203
27,40,Roberto,Firmino,3,3,35,343,4,6,142,1,0,0,80,Roberto Firmino,5.0,346.0,2.600428983569145,1.3675862736999989,14.0,8.0,Liverpool,3.0,2.600428983569145,4.579496776685119,2.240050321444869
28,41,Diogo,Teixeira da Silva,0,0,1,10,0,0,-1,0,0,0,89,Diogo Jota,1,8,0.2332277446985244,0.1124375760555267,2,2,Liverpool,0,0.2332277446985244,0.4480489194393158,0.1023835986852645
29,42,Darwin,Núñez Ribeiro,1,1,9,174,2,1,18,1,1,0,89,Darwin Núñez,3,179,2.8760533034801483,0.5959391370415688,15,4,Liverpool,1,2.8760533034801483,3.410010904073715,0.0368035957217216
30,43,Erling,Haaland,10,1,67,481,6,12,278,3,0,0,120,Erling Haaland,6.0,498.0,8.197329983115196,1.1396358013153076,25.0,3.0,Manchester City,9.0,7.436161026358604,6.5192930698394775,0.4018056886270642
31,44,Julián,Álvarez,2,0,15,147,0,2,62,1,0,0,62,Julián Álvarez,4.0,135.0,1.0186593681573868,0.4427140653133392,6.0,2.0,Manchester City,2.0,1.0186593681573868,2.6814796403050423,1.5741096045821903
32,46,Cristiano Ronaldo,dos Santos Aveiro,0,0,7,207,5,0,5,0,0,0,102,Cristiano Ronaldo,6,200,0.570066049695015,0.2509662732481956,12,5,Manchester United,0,0.570066049695015,1.3033355325460434,0.7660350799560547
33,47,Anthony,Martial,0,1,4,45,1,0,19,0,0,0,69,Anthony Martial,1.0,43.0,0.0,0.5065545439720154,0.0,2.0,Manchester United,0.0,0.0,0.5558995604515076,0.0493450015783309
34,48,Chris,Wood,0,0,7,116,2,0,18,0,0,0,57,Chris Wood,6.0,108.0,0.2696489728987217,0.0737820863723754,3.0,1.0,Newcastle United,0.0,0.2696489728987217,0.3521591909229755,0.065468680113554
35,49,Callum,Wilson,2,0,14,244,3,0,53,2,0,0,72,Callum Wilson,3.0,253.0,1.6682137250900269,0.1892422698438167,8.0,3.0,Newcastle United,2.0,1.6682137250900269,1.492937471717596,0.1395937986671924
36,51,Alexander,Isak,1,0,9,153,1,1,23,1,0,0,70,Alexander Isak,2.0,158.0,1.5782864689826963,0.1136568188667297,5.0,1.0,Newcastle United,1.0,1.5782864689826963,1.741289347410202,0.0493460111320018
37,53,Sam,Surridge,0,0,3,81,1,0,4,0,0,1,48,Sam Surridge,3.0,81.0,0.1177273839712143,0.0,2.0,0.0,Nottingham Forest,0.0,0.1177273839712143,0.1177273839712143,0.0
38,54,Brennan,Johnson,2,0,21,501,11,4,74,1,0,2,59,Brennan Johnson,6.0,509.0,1.4208864197134972,0.7810493558645248,9.0,3.0,Nottingham Forest,1.0,0.6597175635397434,1.6488780304789543,0.2081111297011375
39,55,Taiwo,Awoniyi,1,0,14,228,5,2,41,2,0,0,58,Taiwo Awoniyi,6.0,225.0,1.2169741839170456,0.1066764090210199,6.0,2.0,Nottingham Forest,1.0,1.2169741839170456,1.4445430431514978,0.1510952413082122
40,56,Emmanuel,Dennis,0,0,2,58,4,0,-2,0,0,1,59,Emmanuel Dennis,3.0,52.0,0.2907390892505646,0.0,5.0,0.0,Nottingham Forest,0.0,0.2907390892505646,0.2363201081752777,0.0549552924931049
41,57,Adam,Armstrong,1,1,20,386,6,3,63,0,0,0,55,Adam Armstrong,6.0,394.0,0.6966079548001289,0.9350783824920654,6.0,3.0,Southampton,1.0,0.6966079548001289,2.096622180193662,1.167624592781067
42,58,Che,Adams,2,0,20,391,5,3,78,0,0,0,64,Che Adams,5.0,390.0,1.7509320080280304,0.999092093668878,10.0,8.0,Southampton,2.0,1.7509320080280304,3.3651741445064545,1.1978507079184055
43,59,Sékou,Mara,0,1,7,98,1,0,18,0,0,0,55,Sékou Mara,4.0,94.0,0.299370720051229,0.3314653523266315,6.0,2.0,Southampton,0.0,0.299370720051229,0.6414091065526009,0.0105730239301919
44,60,Harry,Kane,5,1,40,527,4,9,162,3,0,2,114,Harry Kane,6.0,534.0,4.5290017277002335,1.7950029522180555,23.0,13.0,Tottenham,5.0,3.767832890152931,4.815967738628388,0.6452148258686066
45,63,Richarlison,de Andrade,0,2,11,167,2,1,41,0,0,2,85,Richarlison,5,155,0.6272372752428055,1.0199846997857094,6,6,Tottenham,0,0.6272372752428055,1.7073087692260742,0.125902334228158
46,64,Michail,Antonio,1,1,16,386,5,0,48,1,0,1,72,Michail Antonio,6.0,400.0,1.3286667801439762,0.5133866965770721,6.0,4.0,West Ham,1.0,1.3286667801439762,0.8063100874423981,0.0188187714666128
47,65,Gianluca,Scamacca,0,0,5,146,2,0,15,1,0,0,68,Gianluca Scamacca,4.0,139.0,0.0697647985070943,0.071558391675353,2.0,2.0,West Ham,0.0,0.0697647985070943,0.1651558633893728,0.0747373066842556
48,66,Raúl,Jiménez,0,0,5,211,2,0,2,1,0,0,69,Raúl Jiménez,3.0,209.0,0.821384608745575,0.4429885149002075,7.0,2.0,Wolverhampton Wanderers,0.0,0.821384608745575,1.213917911052704,0.0829639434814453
49,68,Sasa,Kalajdzic,0,0,1,45,0,0,-1,0,0,0,55,Sasa Kalajdzic,1.0,48.0,0.5194778442382812,0.0,1.0,0.0,Wolverhampton Wanderers,0.0,0.5194778442382812,0.0,0.0
