,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
18,18,25,Chris,Mepham,0,0,11,441,15,4,82,2,0,2,Chris Mepham,5.0,444.0,0.0211679954081773,0.0,1.0,0.0,Bournemouth,0.0,0.0211679954081773,0.0609674099832773,0.0397994145750999,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
19,19,26,Lloyd,Kelly,0,1,19,360,7,3,91,2,0,0,Lloyd Kelly,4.0,360.0,0.0,0.0484060682356357,0.0,2.0,Bournemouth,0.0,0.0,0.1684611272066831,0.1472931317985057,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
20,20,27,Jordan,Zemura,0,0,10,338,12,0,59,2,0,1,Jordan Zemura,4.0,342.0,0.0,0.1150639932602644,0.0,2.0,Bournemouth,0.0,0.0,0.5236895754933357,0.4086255971342325,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
21,21,28,Jack,Stephens,0,0,1,46,2,0,10,0,0,0,Jack Stephens,2.0,43.0,0.0,0.0,0.0,0.0,Southampton,0.0,0.0,0.0452122204005718,0.0452122204005718,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
22,22,30,Marcos,Senesi,0,0,-1,145,11,0,16,0,0,0,Marcos Senesi,3.0,144.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0550721529871225,0.0550721529871225,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
23,23,31,Owen,Bevan,0,0,1,8,1,0,3,0,0,0,Owen Bevan,1.0,6.0,0.0,0.0,0.0,0.0,Bournemouth,0.0,0.0,0.0,0.0,10.283155,10.283155,2.2901,1.0,1.0,3.0,4.0,-8.816507000000001
24,24,32,Pontus,Jansson,0,0,8,270,5,0,50,1,0,0,Pontus Jansson,3.0,270.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.9361625909805298,0.9361625909805298,6.683086,6.683086,8.0047,1.0,3.0,1.0,6.0,1.131341
25,25,35,Rico,Henry,0,1,15,450,7,0,67,1,0,0,Rico Henry,5.0,450.0,0.4541281424462795,0.9263024441897868,5.0,4.0,Brentford,0.0,0.4541281424462795,1.99843605235219,0.6890204474329948,6.683086,6.683086,8.0047,1.0,3.0,1.0,6.0,1.131341
26,26,36,Mads,Roerslev Rasmussen,0,0,6,90,0,0,20,1,0,0,Mads Roerslev,1.0,90.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0,0.0,6.683086,6.683086,8.0047,1.0,3.0,1.0,6.0,1.131341
27,27,37,Mads,Bech Sørensen,0,0,3,17,0,0,9,0,0,0,Mads Bech Sørensen,3.0,12.0,0.0,0.0,0.0,0.0,Brentford,0.0,0.0,0.0145398061722517,0.0145398061722517,6.683086,6.683086,8.0047,1.0,3.0,1.0,6.0,1.131341
28,28,41,Aaron,Hickey,0,0,9,389,6,0,57,1,0,2,Aaron Hickey,5.0,401.0,0.0777312964200973,0.0254246685653924,3.0,1.0,Brentford,0.0,0.0777312964200973,0.1758440546691417,0.1151862181723117,6.683086,6.683086,8.0047,1.0,3.0,1.0,6.0,1.131341
29,29,42,Ben,Mee,1,0,18,418,7,2,71,1,0,1,Ben Mee,5.0,420.0,1.0884680412709713,0.0,5.0,0.0,Brentford,1.0,1.0884680412709713,0.883818544447422,0.8440941348671913,6.683086,6.683086,8.0047,1.0,3.0,1.0,6.0,1.131341
30,30,44,Mathias,Jorgensen,0,0,4,157,2,0,26,0,0,0,Zanka,2.0,160.0,0.1355121731758117,0.0839140489697456,1.0,1.0,Brentford,0.0,0.1355121731758117,0.2698551081120968,0.1859410516917705,6.683086,6.683086,8.0047,1.0,3.0,1.0,6.0,1.131341
31,31,45,Lewis,Dunk,0,0,21,450,3,2,89,3,0,0,Lewis Dunk,5.0,450.0,0.0561014730483293,0.0741634145379066,2.0,1.0,Brighton,0.0,0.0561014730483293,0.391133040189743,0.391133040189743,4.593286,4.593286,10.1118,3.0,1.0,1.0,10.0,2.41152
32,32,46,Adam,Webster,0,0,20,450,3,0,82,3,0,1,Adam Webster,5.0,450.0,0.5532586257904768,0.0,6.0,0.0,Brighton,0.0,0.5532586257904768,1.4775478541851044,1.4775478541851044,4.593286,4.593286,10.1118,3.0,1.0,1.0,10.0,2.41152
33,33,47,Joël,Veltman,0,0,25,402,3,4,102,3,0,0,Joël Veltman,5.0,407.0,0.0545912086963653,0.0,1.0,0.0,Brighton,0.0,0.0545912086963653,0.4008322283625602,0.4008322283625602,4.593286,4.593286,10.1118,3.0,1.0,1.0,10.0,2.41152
34,34,48,Tariq,Lamptey,0,0,4,76,0,0,14,0,0,0,Tariq Lamptey,4.0,69.0,0.0,0.0200035851448774,0.0,1.0,Brighton,0.0,0.0,0.330294132232666,0.330294132232666,4.593286,4.593286,10.1118,3.0,1.0,1.0,10.0,2.41152
35,35,51,Jan Paul,van Hecke,0,0,1,2,0,0,3,0,0,0,Jan Paul van Hecke,1.0,1.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0,4.593286,4.593286,10.1118,3.0,1.0,1.0,10.0,2.41152
36,36,52,Levi,Colwill,0,0,2,12,0,0,7,0,0,0,Levi Colwill,2.0,9.0,0.0,0.0,0.0,0.0,Brighton,0.0,0.0,0.0,0.0,4.593286,4.593286,10.1118,3.0,1.0,1.0,10.0,2.41152
37,37,53,Pervis,Estupiñán,0,1,11,167,2,1,46,1,0,1,Estupiñán,3.0,170.0,0.0129742100834846,0.7445381879806519,1.0,5.0,Brighton,0.0,0.0129742100834846,0.9073880910873412,0.4659507572650909,4.593286,4.593286,10.1118,3.0,1.0,1.0,10.0,2.41152
38,38,54,Marc,Cucurella Saseta,0,2,11,375,8,0,80,0,0,1,Marc Cucurella,5.0,366.0,0.2585964426398277,0.470656257122755,4.0,5.0,Chelsea,0.0,0.2585964426398277,2.2463620118796825,2.0540911257267,7.739863,7.739863,6.9231,2.0,1.0,2.0,7.0,-0.7920809999999994
39,39,55,César,Azpilicueta,0,0,11,221,4,1,54,1,0,0,César Azpilicueta,5.0,215.0,0.0,0.3342055305838585,0.0,3.0,Chelsea,0.0,0.0,1.4467054605484009,1.4467054605484009,7.739863,7.739863,6.9231,2.0,1.0,2.0,7.0,-0.7920809999999994
40,40,56,Thiago,Emiliano da Silva,0,0,11,450,8,0,96,1,0,0,Thiago Silva,5.0,450.0,0.0572993289679288,0.0773603171110153,3.0,1.0,Chelsea,0.0,0.0572993289679288,1.1719468645751476,1.1604727618396282,7.739863,7.739863,6.9231,2.0,1.0,2.0,7.0,-0.7920809999999994
41,41,59,Ben,Chilwell,0,1,12,101,0,0,43,1,0,0,Ben Chilwell,4.0,107.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.1423172652721405,0.1423172652721405,7.739863,7.739863,6.9231,2.0,1.0,2.0,7.0,-0.7920809999999994
42,42,60,Trevoh,Chalobah,0,0,2,90,1,0,13,0,0,0,Trevoh Chalobah,1.0,90.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.7568367123603821,0.7568367123603821,7.739863,7.739863,6.9231,2.0,1.0,2.0,7.0,-0.7920809999999994
43,43,62,Reece,James,1,1,22,360,6,5,105,1,0,2,Reece James,4.0,360.0,0.6072576269507408,1.4299674332141876,7.0,7.0,Chelsea,1.0,0.6072576269507408,2.6794369220733643,2.1574932783842087,7.739863,7.739863,6.9231,2.0,1.0,2.0,7.0,-0.7920809999999994
44,44,64,Wesley,Fofana,0,0,0,180,6,0,19,0,0,1,Wesley Fofana,2.0,180.0,0.4368089148774743,0.0,2.0,0.0,Leicester,0.0,0.4368089148774743,0.7555931657552719,0.3324026465415954,8.032167,8.032167,3.7772,0.0,1.0,4.0,1.0,-4.067349
45,45,65,Kalidou,Koulibaly,1,0,12,337,7,0,69,1,1,0,Kalidou Koulibaly,4.0,350.0,0.1923051672056317,0.0,5.0,0.0,Chelsea,1.0,0.1923051672056317,1.2823512628674507,1.263037033379078,7.739863,7.739863,6.9231,2.0,1.0,2.0,7.0,-0.7920809999999994
46,46,67,Joel,Ward,0,0,5,360,7,0,37,0,0,1,Joel Ward,4.0,360.0,0.0,0.0,0.0,1.0,Crystal Palace,0.0,0.0,0.4731610603630543,0.4731610603630543,8.479178000000001,8.479178000000001,5.6389,1.0,2.0,2.0,5.0,-2.7521690000000003
47,47,68,Nathaniel,Clyne,0,0,5,343,7,0,37,0,0,1,Nathaniel Clyne,4.0,348.0,0.0,0.15990100055933,0.0,3.0,Crystal Palace,0.0,0.0,0.9955314695835114,0.8996635526418686,8.479178000000001,8.479178000000001,5.6389,1.0,2.0,2.0,5.0,-2.7521690000000003
48,48,69,Joachim,Andersen,1,0,12,450,9,0,81,0,0,1,Joachim Andersen,5.0,450.0,0.5280851572751999,0.5386141464114189,2.0,3.0,Crystal Palace,1.0,0.5280851572751999,1.422612277790904,1.3597119953483343,8.479178000000001,8.479178000000001,5.6389,1.0,2.0,2.0,5.0,-2.7521690000000003
49,49,70,Marc,Guéhi,0,0,4,450,9,0,59,0,0,1,Marc Guehi,5.0,450.0,0.0451158732175827,0.3743917569518089,1.0,2.0,Crystal Palace,0.0,0.0451158732175827,0.826385410502553,0.4519936237484216,8.479178000000001,8.479178000000001,5.6389,1.0,2.0,2.0,5.0,-2.7521690000000003
50,50,71,Tyrick,Mitchell,0,1,11,324,6,1,63,0,0,0,Tyrick Mitchell,5.0,332.0,0.0,0.4634790122509002,0.0,3.0,Crystal Palace,0.0,0.0,1.752252757549286,1.6713077425956726,8.479178000000001,8.479178000000001,5.6389,1.0,2.0,2.0,5.0,-2.7521690000000003
51,51,73,Chris,Richards,0,0,2,45,3,0,15,0,0,0,Chris Richards,3.0,38.0,0.0631960332393646,0.4522223770618438,1.0,1.0,Crystal Palace,0.0,0.0631960332393646,0.0656730309128761,0.0656730309128761,8.479178000000001,8.479178000000001,5.6389,1.0,2.0,2.0,5.0,-2.7521690000000003
52,52,75,Michael,Keane,0,0,1,22,1,0,4,0,0,0,Michael Keane,1.0,20.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
53,53,76,Yerry,Mina,0,0,1,69,1,0,4,0,0,1,Yerry Mina,1.0,79.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
54,54,77,Mason,Holgate,0,0,12,319,4,2,60,1,0,1,Mason Holgate,4.0,323.0,0.2787075340747833,0.220939677208662,3.0,3.0,Everton,0.0,0.2787075340747833,1.1638914495706558,0.942951776087284,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
55,55,78,Ben,Godfrey,0,0,1,17,0,0,5,0,0,0,Ben Godfrey,1.0,17.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
56,56,79,Vitalii,Mykolenko,0,0,8,445,6,0,43,0,0,1,Vitalii Mykolenko,5.0,448.0,0.4026456763967871,0.2324873264878988,3.0,5.0,Everton,0.0,0.4026456763967871,1.1543525904417038,0.6690651662647724,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
57,57,81,Nathan,Patterson,0,0,8,450,6,0,53,0,0,1,Nathan Patterson,5.0,450.0,0.4299485795199871,0.5483083724975586,4.0,2.0,Everton,0.0,0.4299485795199871,1.2841007262468338,0.924581302329898,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
58,58,83,James,Tarkowski,0,0,9,450,6,0,74,0,0,0,James Tarkowski,5.0,450.0,0.6135823950171471,0.7735912352800369,5.0,4.0,Everton,0.0,0.6135823950171471,1.314894616603851,1.314894616603851,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
59,59,84,Conor,Coady,0,1,14,350,4,3,64,0,0,0,Conor Coady,4.0,354.0,0.0,0.2980741858482361,0.0,1.0,Everton,0.0,0.0,0.7444957885891199,0.4464215990155935,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
60,60,85,Rúben,Nascimento Vinagre,0,0,2,24,0,0,9,0,0,0,Rúben Vinagre,2.0,13.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,8.837845,8.076675,4.9919,0.0,3.0,2.0,3.0,-1.8990020000000003
61,61,87,Shane,Duffy,0,0,2,2,0,0,6,0,0,0,Shane Duffy,2.0,2.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
62,62,88,Tim,Ream,0,0,11,447,7,0,83,1,0,0,Tim Ream,5.0,449.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.62037692964077,0.62037692964077,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
63,63,91,Tosin,Adarabioyo,0,0,11,450,7,0,66,1,0,0,Tosin Adarabioyo,5.0,450.0,0.0,0.0297849085181951,0.0,1.0,Fulham,0.0,0.0,0.845099151134491,0.845099151134491,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
64,64,92,Kenny,Tete,0,1,13,424,6,0,64,1,0,2,Kenny Tete,5.0,429.0,0.0,0.0871041566133499,0.0,1.0,Fulham,0.0,0.0,0.2627179911360144,0.1756138345226645,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
65,65,93,Antonee,Robinson,0,0,9,450,7,0,70,1,0,2,Antonee Robinson,5.0,450.0,0.0142226004973053,0.2094016466289758,1.0,4.0,Fulham,0.0,0.0142226004973053,0.5391785502433777,0.3357386905699968,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
66,66,94,Issa,Diop,0,0,1,11,1,0,4,0,0,0,Issa Diop,1.0,10.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
67,67,95,Kevin,Mbabu,0,1,5,25,1,0,25,0,0,1,Kevin Mbabu,3.0,22.0,0.0,0.5595381259918213,0.0,2.0,Fulham,0.0,0.0,0.6114236116409302,0.0518855191767215,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
68,68,97,Jonny,Evans,0,0,5,450,11,0,75,0,0,0,Jonny Evans,5.0,450.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,1.286468606442213,1.286468606442213,8.032167,8.032167,3.7772,0.0,1.0,4.0,1.0,-4.067349
69,69,101,Daniel,Amartey,0,0,4,332,9,0,60,0,0,0,Daniel Amartey,4.0,337.0,0.01109782140702,0.1514217779040336,1.0,3.0,Leicester,0.0,0.01109782140702,0.731870025396347,0.5983422547578812,8.032167,8.032167,3.7772,0.0,1.0,4.0,1.0,-4.067349
70,70,102,Timothy,Castagne,1,0,10,360,10,1,59,0,0,0,Timothy Castagne,4.0,360.0,0.5494224727153778,0.0199486818164587,3.0,1.0,Leicester,1.0,0.5494224727153778,1.3956912234425545,0.9773241952061652,8.032167,8.032167,3.7772,0.0,1.0,4.0,1.0,-4.067349
71,71,104,James,Justin,0,1,8,450,11,0,73,0,0,0,James Justin,5.0,450.0,0.0689095426350832,0.107362400740385,2.0,3.0,Leicester,0.0,0.0689095426350832,1.4649817422032356,1.3402388095855713,8.032167,8.032167,3.7772,0.0,1.0,4.0,1.0,-4.067349
72,72,105,Luke,Thomas,0,0,2,90,1,0,13,0,0,0,Luke Thomas,1.0,90.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.018693508580327,0.018693508580327,8.032167,8.032167,3.7772,0.0,1.0,4.0,1.0,-4.067349
73,73,111,Diego,Llorente,0,0,14,450,5,2,90,1,0,1,Diego Llorente,5.0,450.0,0.2356592863798141,0.0,5.0,0.0,Leeds,0.0,0.2356592863798141,0.6390681490302086,0.6390681490302086,5.984492,5.984492,7.8541,2.0,2.0,1.0,8.0,1.3055779999999997
74,74,112,Robin,Koch,0,0,13,450,5,0,79,1,0,0,Robin Koch,5.0,450.0,0.0610939450562,0.0,3.0,0.0,Leeds,0.0,0.0610939450562,0.8028122186660767,0.7860694378614426,5.984492,5.984492,7.8541,2.0,2.0,1.0,8.0,1.3055779999999997
75,75,113,Pascal,Struijk,0,1,19,450,5,4,100,1,0,1,Pascal Struijk,5.0,450.0,0.1752770915627479,0.9699103329330684,3.0,4.0,Leeds,0.0,0.1752770915627479,1.5248903036117554,1.3513519540429115,5.984492,5.984492,7.8541,2.0,2.0,1.0,8.0,1.3055779999999997
76,76,116,Rasmus,Kristensen,0,0,11,450,5,0,55,1,0,2,Rasmus Kristensen,5.0,450.0,0.1934846490621566,0.1133207529783248,1.0,2.0,Leeds,0.0,0.1934846490621566,0.9316655322909356,0.81834477186203,5.984492,5.984492,7.8541,2.0,2.0,1.0,8.0,1.3055779999999997
77,77,118,Joel,Matip,0,0,1,90,2,0,19,0,0,0,Joel Matip,1.0,90.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.1335493475198745,0.1335493475198745,5.755076999999999,4.993904,10.2484,2.0,2.0,1.0,8.0,7.727716000000001
78,78,119,Virgil,van Dijk,1,0,18,450,6,0,97,1,0,0,Virgil van Dijk,5.0,450.0,0.245131921954453,0.0199940651655197,5.0,1.0,Liverpool,1.0,0.245131921954453,3.2170781195163727,3.18724325299263,5.755076999999999,4.993904,10.2484,2.0,2.0,1.0,8.0,7.727716000000001
79,79,120,Andrew,Robertson,0,1,15,374,6,0,76,1,0,0,Andrew Robertson,5.0,388.0,0.1608439981937408,0.3789953514933586,3.0,6.0,Liverpool,0.0,0.1608439981937408,1.8779174834489825,1.6309377774596214,5.755076999999999,4.993904,10.2484,2.0,2.0,1.0,8.0,7.727716000000001
80,80,121,Trent,Alexander-Arnold,1,1,23,422,6,3,119,1,0,1,Trent Alexander-Arnold,5.0,430.0,0.2326020747423172,1.1475080894306302,8.0,12.0,Liverpool,1.0,0.2326020747423172,4.18988972902298,3.160961732268333,5.755076999999999,4.993904,10.2484,2.0,2.0,1.0,8.0,7.727716000000001
81,81,122,Joseph,Gomez,0,0,10,297,3,0,67,1,0,0,Joseph Gomez,4.0,294.0,0.0484541431069374,0.0,3.0,0.0,Liverpool,0.0,0.0484541431069374,0.4454652816057205,0.4332682192325592,5.755076999999999,4.993904,10.2484,2.0,2.0,1.0,8.0,7.727716000000001
82,82,124,Konstantinos,Tsimikas,0,2,9,72,0,0,36,0,0,1,Konstantinos Tsimikas,4.0,62.0,0.0194768775254488,0.2576529178768396,1.0,3.0,Liverpool,0.0,0.0194768775254488,0.2013058736920356,0.0619191639125347,5.755076999999999,4.993904,10.2484,2.0,2.0,1.0,8.0,7.727716000000001
83,83,129,Nathaniel,Phillips,0,0,2,62,1,0,14,0,0,0,Nathaniel Phillips,1.0,66.0,0.0313891842961311,0.0,1.0,0.0,Liverpool,0.0,0.0313891842961311,0.385635495185852,0.385635495185852,5.755076999999999,4.993904,10.2484,2.0,2.0,1.0,8.0,7.727716000000001
84,84,131,Kyle,Walker,0,0,20,441,5,0,105,3,0,0,Kyle Walker,5.0,446.0,0.0,0.0881542302668094,0.0,2.0,Manchester City,0.0,0.0,3.556017220020294,3.467863067984581,3.404562,3.404562,13.4535,4.0,1.0,0.0,13.0,10.009018
85,85,132,John,Stones,0,2,14,280,5,2,79,1,0,1,John Stones,4.0,278.0,0.082407034933567,1.2673353552818298,1.0,2.0,Manchester City,0.0,0.082407034933567,1.75203076004982,1.75203076004982,3.404562,3.404562,13.4535,4.0,1.0,0.0,13.0,10.009018
86,86,133,João,Cancelo,1,1,31,397,5,4,122,3,0,2,João Cancelo,5.0,404.0,0.1237281486392021,0.2135246619582176,4.0,3.0,Manchester City,1.0,0.1237281486392021,2.04484149068594,1.8733272403478625,3.404562,3.404562,13.4535,4.0,1.0,0.0,13.0,10.009018
87,87,134,Nathan,Aké,0,0,14,200,0,1,54,2,0,0,Nathan Aké,3.0,200.0,0.0970824705436825,0.0,3.0,0.0,Manchester City,0.0,0.0970824705436825,1.6080675423145294,1.6080675423145294,3.404562,3.404562,13.4535,4.0,1.0,0.0,13.0,10.009018
88,88,136,Rúben,Gato Alves Dias,0,0,20,402,5,0,103,3,0,0,Rúben Dias,5.0,408.0,0.4541069567203522,0.0946145579218864,3.0,2.0,Manchester City,0.0,0.4541069567203522,2.900926768779754,2.900926768779754,3.404562,3.404562,13.4535,4.0,1.0,0.0,13.0,10.009018
89,89,139,Rico,Lewis,0,0,2,23,0,0,6,0,0,0,Rico Lewis,2.0,18.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0,3.404562,3.404562,13.4535,4.0,1.0,0.0,13.0,10.009018
90,90,140,Sergio,Gómez,0,0,2,28,0,0,5,0,0,0,Sergio Gómez,2.0,23.0,0.0988502949476242,0.0,1.0,0.0,Manchester City,0.0,0.0988502949476242,0.0988502949476242,0.0988502949476242,3.404562,3.404562,13.4535,4.0,1.0,0.0,13.0,10.009018
91,91,143,Raphaël,Varane,0,0,15,315,1,1,65,2,0,1,Raphael Varane,4.0,310.0,0.0146048739552497,0.0443237610161304,1.0,1.0,Manchester United,0.0,0.0146048739552497,0.7602820992469788,0.7602820992469788,6.613896,6.613896,6.9521,3.0,0.0,2.0,9.0,0.1640920000000001
