,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,now_cost,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
13,19,Armando,Broja,0,0,3,40,1,0,7,0,0,0,54,Armando Broja,3.0,28.0,0.4421203285455704,0.0,2.0,0.0,Chelsea,0.0,0.4421203285455704,0.3960354328155517,0.0
14,21,Odsonne,Edouard,0,1,9,255,5,0,15,0,0,1,54,Odsonne Edouard,5.0,261.0,0.7243544608354568,0.0901011750102043,5.0,1.0,Crystal Palace,0.0,0.7243544608354568,0.9944810885936022,0.5736016724258661
15,22,Jean-Philippe,Mateta,1,0,7,121,2,0,30,0,0,1,54,Jean-Philippe Mateta,4.0,116.0,0.6950864531099796,0.1883669272065162,5.0,3.0,Crystal Palace,1.0,0.6950864531099796,1.3672524094581604,0.5543886870145798
16,25,Salomón,Rondón,0,0,3,86,1,0,3,0,0,0,50,Salomón Rondón,3.0,83.0,0.7483051717281342,0.1265217401087284,3.0,2.0,Everton,0.0,0.7483051717281342,0.9276949614286424,0.0528680868446826
17,27,Aleksandar,Mitrović,5,0,34,450,7,7,123,1,0,1,68,Aleksandar Mitrovic,5,450,4.196493893861771,0.3156927675008774,22,4,Fulham,4,2.674156188964844,2.472640670835972,0.3926916792988777
18,29,Jay,Stansfield,0,1,7,85,2,0,22,0,0,0,45,Jay Stansfield,3.0,85.0,0.1730170249938964,0.0589650124311447,2.0,1.0,Fulham,0.0,0.1730170249938964,0.2319820374250412,0.0
19,31,Jamie,Vardy,0,2,16,399,8,0,41,1,0,0,93,Jamie Vardy,5.0,408.0,1.04014265909791,0.5255637113004923,5.0,3.0,Leicester,0.0,1.04014265909791,1.6236999668180945,0.0579935982823371
20,32,Kelechi,Iheanacho,0,1,7,83,3,0,16,0,0,0,62,Kelechi Iheanacho,4.0,74.0,0.1617176569998264,0.2350574228912592,5.0,4.0,Leicester,0.0,0.1617176569998264,0.338078249245882,0.0382038541138172
21,33,Patson,Daka,0,0,3,72,4,0,8,0,0,1,57,Patson Daka,4.0,65.0,0.0795346498489379,0.0514401383697986,1.0,1.0,Leicester,0.0,0.0795346498489379,0.2150613591074943,0.0840865820646286
22,34,Patrick,Bamford,0,1,7,124,1,0,11,0,0,0,73,Patrick Bamford,3.0,123.0,0.7514187395572662,0.0,5.0,0.0,Leeds,0.0,0.7514187395572662,0.8070289045572281,0.0556101575493812
23,35,Sam,Greenwood,0,0,2,24,0,0,7,0,0,0,44,Sam Greenwood,2.0,20.0,0.1371113508939743,0.0,2.0,0.0,Leeds,0.0,0.1371113508939743,0.5054292678833008,0.4139037132263183
24,36,Joe,Gelhardt,0,0,4,65,0,0,1,0,0,0,53,Joe Gelhardt,4.0,63.0,0.541676202788949,0.0,3.0,0.0,Leeds,0.0,0.541676202788949,0.6403527054935694,0.0986765027046203
25,37,Roberto,Firmino,3,3,34,298,4,6,136,1,0,0,80,Roberto Firmino,4.0,304.0,2.402655526995659,1.3213185966014862,11.0,7.0,Liverpool,3.0,2.402655526995659,4.244355326518416,2.088933294638992
26,39,Darwin,Núñez Ribeiro,1,1,7,95,2,1,16,0,1,0,89,Darwin Núñez,2,97,2.495908498764038,0.4915710091590881,9,2,Liverpool,1,2.495908498764038,3.024283170700073,0.0368035957217216
27,40,Erling,Haaland,9,1,58,391,5,9,246,3,0,0,119,Erling Haaland,5.0,408.0,7.338607832789421,0.6997176110744476,22.0,2.0,Manchester City,8.0,6.577438876032829,4.969493627548218,0.1506465571001172
28,41,Julián,Álvarez,2,0,15,147,0,2,62,1,0,0,62,Julián Álvarez,4.0,135.0,1.0186593681573868,0.4427140653133392,6.0,2.0,Manchester City,2.0,1.0186593681573868,2.6814796403050423,1.5741096045821903
29,43,Cristiano Ronaldo,dos Santos Aveiro,0,0,6,175,4,0,5,0,0,0,103,Cristiano Ronaldo,5,171,0.4160593003034591,0.2509662732481956,10,5,Manchester United,0,0.4160593003034591,0.7841651290655136,0.2468646764755249
30,44,Anthony,Martial,0,1,4,45,1,0,19,0,0,0,69,Anthony Martial,1.0,43.0,0.0,0.5065545439720154,0.0,2.0,Manchester United,0.0,0.0,0.5558995604515076,0.0493450015783309
31,45,Chris,Wood,0,0,6,115,2,0,15,0,0,0,57,Chris Wood,5.0,107.0,0.2696489728987217,0.0737820863723754,3.0,1.0,Newcastle United,0.0,0.2696489728987217,0.3196508586406708,0.0329603478312492
32,46,Callum,Wilson,2,0,14,244,3,0,53,2,0,0,73,Callum Wilson,3.0,253.0,1.6682137250900269,0.1892422698438167,8.0,3.0,Newcastle United,2.0,1.6682137250900269,1.492937471717596,0.1395937986671924
33,48,Alexander,Isak,1,0,7,63,1,1,26,0,0,0,70,Alexander Isak,1.0,68.0,0.4387839436531067,0.0,2.0,0.0,Newcastle United,1.0,0.4387839436531067,0.4881299436092376,0.0493460111320018
34,50,Sam,Surridge,0,0,3,81,1,0,4,0,0,1,49,Sam Surridge,3.0,81.0,0.1177273839712143,0.0,2.0,0.0,Nottingham Forest,0.0,0.1177273839712143,0.1177273839712143,0.0
35,51,Brennan,Johnson,1,0,14,417,9,3,46,1,0,2,59,Brennan Johnson,5.0,419.0,0.6112560257315636,0.6446159332990646,7.0,2.0,Nottingham Forest,1.0,0.6112560257315636,1.4639830812811852,0.2081111297011375
36,52,Taiwo,Awoniyi,1,0,13,205,4,2,41,2,0,0,59,Taiwo Awoniyi,5.0,207.0,0.9798196405172348,0.1066764090210199,4.0,2.0,Nottingham Forest,1.0,0.9798196405172348,1.207388499751687,0.1510952413082122
37,53,Emmanuel,Dennis,0,0,1,53,3,0,-5,0,0,1,60,Emmanuel Dennis,2.0,51.0,0.2240270003676414,0.0,4.0,0.0,Nottingham Forest,0.0,0.2240270003676414,0.1696080192923545,0.0549552924931049
38,54,Adam,Armstrong,1,1,18,304,5,3,62,0,0,0,55,Adam Armstrong,5.0,309.0,0.5922826752066612,0.9350783824920654,4.0,3.0,Southampton,1.0,0.5922826752066612,1.992296900600195,1.167624592781067
39,55,Che,Adams,2,0,18,301,4,3,71,0,0,0,64,Che Adams,4.0,300.0,1.1888030469417572,0.7194155072793365,9.0,5.0,Southampton,2.0,1.1888030469417572,2.488048166036606,1.1625302955508232
40,56,Sékou,Mara,0,1,6,91,1,0,17,0,0,0,55,Sékou Mara,3.0,89.0,0.2036108886823058,0.278778076171875,4.0,1.0,Southampton,0.0,0.2036108886823058,0.4929619953036308,0.0105730239301919
41,57,Harry,Kane,4,1,31,450,4,6,125,2,0,2,114,Harry Kane,5.0,450.0,3.6503995805978775,1.1759916096925735,20.0,10.0,Tottenham,4.0,2.889230743050576,3.3183541893959045,0.6452148258686066
42,60,Richarlison,de Andrade,0,1,6,77,1,0,15,0,0,1,85,Richarlison,4,65,0.3600036054849624,0.5711401179432869,3,2,Tottenham,0,0.3600036054849624,0.9621216654777528,0.0309779439121484
43,61,Michail,Antonio,0,1,11,313,5,0,30,0,0,0,72,Michail Antonio,5.0,324.0,0.3848829604685306,0.5133866965770721,5.0,4.0,West Ham,0.0,0.3848829604685306,0.8063100874423981,0.0188187714666128
44,62,Gianluca,Scamacca,0,0,5,146,2,0,15,1,0,0,68,Gianluca Scamacca,4.0,139.0,0.0697647985070943,0.071558391675353,2.0,2.0,West Ham,0.0,0.0697647985070943,0.1651558633893728,0.0747373066842556
45,63,Raúl,Jiménez,0,0,5,211,2,0,2,1,0,0,69,Raúl Jiménez,3.0,209.0,0.821384608745575,0.4429885149002075,7.0,2.0,Wolverhampton Wanderers,0.0,0.821384608745575,1.213917911052704,0.0829639434814453
