,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
54,81,Jordan,Ayew,0,0,9,308,8,0,31,0,0,0,Jordan Ayew,5.0,319.0,0.2549972459673881,0.2573981955647468,3.0,5.0,Crystal Palace,0.0,0.2549972459673881,0.6266038790345192,0.1782415136694908
55,82,Wilfried,Zaha,4,0,28,351,5,3,86,0,0,1,Wilfried Zaha,4.0,354.0,2.9200887102633715,0.7789966724812984,12.0,6.0,Crystal Palace,4.0,2.158919872716069,2.8905339539051056,0.7768229991197586
56,83,Jeffrey,Schlupp,0,0,10,418,8,0,38,1,0,1,Jeffrey Schlupp,5.0,428.0,0.649397000670433,0.0,6.0,0.0,Crystal Palace,0.0,0.649397000670433,1.3916237652301788,1.0808675810694697
57,84,Will,Hughes,0,0,4,46,2,0,11,0,0,0,Will Hughes,4.0,36.0,0.3705924451351166,0.0,2.0,0.0,Crystal Palace,0.0,0.3705924451351166,0.3705924451351166,0.0656730309128761
58,86,Eberechi,Eze,0,2,19,418,8,2,89,1,0,0,Eberechi Eze,5.0,426.0,0.6479346044361591,1.119507059454918,5.0,8.0,Crystal Palace,0.0,0.6479346044361591,2.4841819684952497,1.4177263677120209
59,87,Michael,Olise,0,0,6,117,1,0,19,1,0,0,Michael Olise,4.0,112.0,0.1746155619621276,0.1829591915011406,4.0,2.0,Crystal Palace,0.0,0.1746155619621276,0.8217297196388245,0.5477936416864395
60,89,Malcolm,Ebiowei,0,0,1,4,0,0,2,0,0,0,Malcolm Ebiowei,1.0,3.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.0,0.0
61,90,Cheick,Doucouré,0,1,14,422,8,2,80,0,0,1,Cheick Oumar Doucoure,5,428,0.0481919813901186,0.6901391372084618,3,4,Crystal Palace,0,0.0481919813901186,2.3175766933709383,2.217268643900752
62,94,Dele,Alli,0,0,2,38,1,0,5,0,0,0,Dele Alli,2.0,26.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0
63,97,Abdoulaye,Doucouré,0,0,3,124,2,0,16,0,0,0,Abdoulaye Doucouré,2.0,124.0,0.0917132720351219,0.0,2.0,0.0,Everton,0.0,0.0917132720351219,0.1692734062671661,0.1692734062671661
64,98,Alex,Iwobi,0,1,12,450,6,0,75,0,0,1,Alex Iwobi,5.0,450.0,0.0860801897943019,0.730752483010292,3.0,10.0,Everton,0.0,0.0860801897943019,1.645564816892147,0.8940876461565495
65,100,Demarai,Gray,1,0,17,440,5,2,51,0,0,0,Demarai Gray,5.0,444.0,0.8838705606758595,0.1560390405356884,12.0,5.0,Everton,1.0,0.8838705606758595,1.4032860547304151,0.5364765673875809
66,101,Tom,Davies,0,0,3,213,3,0,16,0,0,2,Tom Davies,4.0,213.0,0.2220828710123896,0.0514363944530487,4.0,1.0,Everton,0.0,0.2220828710123896,0.6622767522931099,0.525999441742897
67,102,Anthony,Gordon,2,0,19,450,6,2,49,0,0,3,Anthony Gordon,5.0,450.0,1.6104936823248863,0.51341512799263,16.0,5.0,Everton,2.0,1.6104936823248863,2.2040798142552376,0.5019892156124115
68,103,Dwight,McNeil,0,0,9,331,5,0,47,0,0,0,Dwight McNeil,5.0,347.0,0.2933629732578993,0.1061821803450584,5.0,3.0,Everton,0.0,0.2933629732578993,0.8515182565897703,0.6094885021448135
69,107,Amadou,Onana,0,1,9,210,3,0,39,1,0,1,Amadou Onana,4.0,209.0,0.5900826528668404,0.1316387802362442,3.0,1.0,Everton,0.0,0.5900826528668404,0.5950708147138357,0.3598725777119398
70,109,Tom,Cairney,0,0,5,51,1,0,21,0,0,0,Tom Cairney,5.0,46.0,0.076529212296009,0.2897240221500397,1.0,1.0,Fulham,0.0,0.076529212296009,0.9394952729344368,0.5732420682907104
71,111,Nathaniel,Chalobah,0,0,2,3,0,0,4,0,0,0,Nathaniel Chalobah,2.0,2.0,0.0855347067117691,0.0,1.0,0.0,Fulham,0.0,0.0855347067117691,0.0,0.0
72,112,Neeskens,Kebano,0,1,12,305,3,0,34,1,0,0,Neeskens Kebano,4.0,313.0,0.4824468716979027,0.6216399669647217,5.0,5.0,Fulham,0.0,0.4824468716979027,0.8227496594190598,0.1590616032481193
73,113,Bobby,De Cordova-Reid,1,0,15,450,7,1,45,1,0,2,Bobby Reid,5,450,1.584093526005745,0.1781952213495969,9,4,Fulham,1,1.584093526005745,1.7578394692391155,0.3038476537913084
74,114,Harrison,Reed,0,0,9,450,7,0,31,1,0,2,Harrison Reed,5.0,450.0,0.2497211024165153,0.23873171210289,4.0,5.0,Fulham,0.0,0.2497211024165153,0.4982909252867102,0.1454701069742441
75,118,João,Palhinha Gonçalves,1,0,13,447,7,0,56,1,0,3,João Palhinha,5,449,0.2723783776164055,0.0,6,0,Fulham,1,0.2723783776164055,0.3099394962191582,0.2740986961871385
76,119,Daniel,James,0,0,6,197,2,0,21,1,0,0,Daniel James,4.0,205.0,0.129978746175766,0.4716019332408905,3.0,1.0,Leeds,0.0,0.129978746175766,0.7652985826134682,0.1637179255485534
77,120,Andreas,Hoelgebaum Pereira,0,2,21,418,6,4,60,1,0,0,Andreas Pereira,5,426,0.2940584644675255,0.6406648484990001,6,11,Fulham,0,0.2940584644675255,1.2192587181925774,0.8748554717749357
78,121,Tyrese,Francois,0,0,1,1,0,0,3,0,0,0,Tyrese Francois,1.0,1.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0
79,123,Manor,Solomon,0,0,1,24,1,0,1,0,0,0,Manor Solomon,1.0,22.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0
80,127,Youri,Tielemans,0,0,11,340,10,2,68,0,0,0,Youri Tielemans,5.0,348.0,0.1349588222801685,1.2320202104747295,6.0,9.0,Leicester,0.0,0.1349588222801685,1.6734900772571564,1.1414118856191635
81,128,Ayoze,Pérez,0,1,7,99,1,0,17,1,0,0,Ayoze Pérez,2.0,98.0,0.1465086415410041,0.4919515289366245,2.0,3.0,Leicester,0.0,0.1465086415410041,0.7123452126979828,0.1486650146543979
82,129,James,Maddison,2,1,20,360,9,1,72,0,0,2,James Maddison,4.0,360.0,0.6520472168922424,0.2421536929905414,13.0,9.0,Leicester,2.0,0.6520472168922424,0.9410804137587548,0.4864939972758293
83,131,Harvey,Barnes,1,0,11,255,4,0,21,0,0,0,Harvey Barnes,3.0,257.0,0.5671750009059906,0.0,8.0,0.0,Leicester,1.0,0.5671750009059906,0.6483770310878754,0.0812020376324653
84,132,Wilfred,Ndidi,0,0,9,361,9,0,75,0,0,0,Wilfred Ndidi,5.0,361.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.5843500010669231,0.5843500010669231
85,133,Kiernan,Dewsbury-Hall,1,0,17,432,10,3,77,0,0,1,Kiernan Dewsbury-Hall,5.0,434.0,0.1204480174928903,0.4106037057936191,5.0,5.0,Leicester,1.0,0.1204480174928903,0.8688624016940594,0.4775436632335186
86,134,Boubakary,Soumaré,0,0,3,144,2,0,24,0,0,0,Boubakary Soumare,2,148,0.0,0.0,0,0,Leicester,0,0.0,0.3466376662254333,0.3466376662254333
87,135,Dennis,Praet,0,0,1,81,2,0,1,0,0,1,Dennis Praet,2.0,81.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.3613885715603828,0.3613885715603828
88,136,Mateusz,Klich,0,0,5,95,1,0,20,0,0,0,Mateusz Klich,5.0,80.0,0.0308828111737966,0.28865547478199,1.0,5.0,Leeds,0.0,0.0308828111737966,1.0821758434176445,0.8781658560037613
89,137,Adam,Forshaw,0,0,3,47,0,0,12,0,0,0,Adam Forshaw,3.0,41.0,0.0,0.1146613806486129,0.0,1.0,Leeds,0.0,0.0,0.016708830371499,0.016708830371499
90,138,Rodrigo,Moreno,4,1,38,357,5,5,105,1,0,0,Rodrigo,5,363,2.5500049591064453,1.3412639200687408,19,4,Leeds,4,2.5500049591064453,2.674336649477482,0.109238177537918
91,141,Jack,Harrison,1,3,28,418,5,5,88,1,0,2,Jack Harrison,5.0,430.0,1.1162744648754597,1.4659235700964928,5.0,15.0,Leeds,1.0,1.1162744648754597,3.6656406447291374,1.5895585045218468
92,143,Crysencio,Summerville,0,0,1,5,0,0,2,0,0,0,Crysencio Summerville,1.0,3.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.0,0.0
93,145,Marc,Roca Junqué,0,0,9,368,4,0,61,1,0,1,Marc Roca,5,380,0.0256666224449872,0.1456668507307768,1,5,Leeds,0,0.0256666224449872,0.7199013978242874,0.5942258350551128
94,146,Brenden,Aaronson,1,1,17,412,5,0,44,1,0,2,Brenden Aaronson,5.0,427.0,1.0697060506790876,0.1912752799689769,6.0,6.0,Leeds,1.0,1.0697060506790876,2.2000102531164885,1.0612059235572815
95,148,Tyler,Adams,0,0,9,450,5,0,57,1,0,2,Tyler Adams,5.0,450.0,0.0330879343673586,0.1354415640234947,2.0,4.0,Leeds,0.0,0.0330879343673586,1.3385356198996303,1.2030940875411034
96,149,Luis,Sinisterra Lucumí,1,0,13,120,2,3,26,0,0,0,Luis Sinisterra,4,116,0.7112340610474348,0.0167427826672792,2,1,Leeds,1,0.7112340610474348,0.8754229098558426,0.1474460288882255
97,151,James,Milner,0,1,10,205,4,0,47,0,0,0,James Milner,5.0,203.0,0.2963993139564991,0.8008997514843941,4.0,5.0,Liverpool,0.0,0.2963993139564991,1.541663896292448,0.7579134330153465
98,152,Jordan,Henderson,0,0,9,314,5,0,61,1,0,0,Jordan Henderson,5.0,321.0,0.0882578901946544,0.7286799754947424,3.0,5.0,Liverpool,0.0,0.0882578901946544,2.461504682898521,1.763810884207487
99,153,Thiago,Alcántara do Nascimento,0,0,1,50,1,0,8,0,0,0,Thiago Alcántara,1,53,0.0,0.0613881051540374,0,1,Liverpool,0,0.0,0.0782658830285072,0.0168777760118246
100,155,Fabio Henrique,Tavares,0,0,9,359,3,0,54,1,0,0,Fabinho,5,361,0.1658057197928428,0.6687167212367058,3,2,Liverpool,0,0.1658057197928428,2.930023362860084,2.323196178302169
101,156,Mohamed,Salah,2,3,35,450,6,5,85,1,0,0,Mohamed Salah,5.0,450.0,2.890119716525078,1.766223356127739,14.0,21.0,Liverpool,2.0,2.890119716525078,5.182769000530243,1.4820790514349935
102,159,Luis,Díaz,3,0,29,437,6,4,82,1,0,1,Luis Díaz,5.0,440.0,2.4612538665533066,0.1213933797553181,14.0,2.0,Liverpool,3.0,2.4612538665533066,4.354452550411224,2.168578317388892
103,160,Harvey,Elliott,1,0,15,342,5,2,79,0,0,0,Harvey Elliott,5.0,347.0,0.5401290133595467,1.4704849682748318,9.0,7.0,Liverpool,1.0,0.5401290133595467,4.998472616076469,4.067585296928883
104,161,Fábio,Freitas Gouveia Carvalho,2,1,18,104,0,0,61,0,0,0,Fabio Carvalho,5,91,0.6515171751379967,0.0,7,0,Liverpool,2,0.6515171751379967,0.2381757646799087,0.0
105,162,Stefan,Bajcetic,0,0,1,20,0,0,6,0,0,0,Stefan Bajcetic,1.0,18.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.5863476395606995,0.5863476395606995
106,163,Bobby,Clark,0,0,1,7,0,0,1,0,0,0,Bobby Clark,1.0,5.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.0,0.0
107,164,Ilkay,Gündogan,2,1,28,350,3,3,114,3,0,0,Ilkay Gündogan,5.0,356.0,1.183683343231678,1.3404403924942017,10.0,14.0,Manchester City,2.0,1.183683343231678,3.4761706590652466,1.5344905629754066
108,165,Kevin,De Bruyne,1,3,28,376,5,3,109,2,0,0,Kevin De Bruyne,5.0,380.0,1.1410865597426891,2.541023001074791,13.0,15.0,Manchester City,1.0,1.1410865597426891,4.087246656417847,1.8866464346647265
109,166,Riyad,Mahrez,0,1,10,187,2,0,44,1,0,0,Riyad Mahrez,4.0,190.0,0.583238996565342,0.1430556187406182,5.0,5.0,Manchester City,0.0,0.583238996565342,1.892958357930184,1.3667573481798172
110,167,Jack,Grealish,0,0,4,135,0,0,24,1,0,0,Jack Grealish,2.0,130.0,0.0606565177440643,0.7275566607713699,1.0,4.0,Manchester City,0.0,0.0606565177440643,1.33579221367836,0.5664341486990452
111,168,Bernardo,Veiga de Carvalho e Silva,2,2,30,307,5,5,110,1,0,0,Bernardo Silva,5,299,0.7526491172611713,0.9694848470389844,6,8,Manchester City,2,0.7526491172611713,3.619792588055134,2.0922458544373512
112,169,Phil,Foden,1,3,22,366,5,0,99,1,0,1,Phil Foden,5.0,376.0,0.9795150086283684,1.9519232958555224,6.0,11.0,Manchester City,1.0,0.9795150086283684,4.501541554927826,2.3427513651549816
113,170,Rodrigo,Hernandez,0,2,17,412,5,0,83,2,0,0,Rodri,5,416,0.3303345572203398,0.913713239133358,8,4,Manchester City,0,0.3303345572203398,4.072065107524395,3.965112917125225
114,171,Cole,Palmer,0,0,3,38,0,0,13,0,0,0,Cole Palmer,3.0,36.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.1327887661755085,0.1327887661755085
115,173,Kalvin,Phillips,0,0,1,1,0,0,3,0,0,0,Kalvin Phillips,1.0,1.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0
116,176,Frederico,Rodrigues de Paula Santos,0,0,4,120,7,0,25,0,0,1,Fred,5,126,0.0186694767326116,0.0,1,0,Manchester United,0,0.0186694767326116,0.195028007030487,0.1763585284352302
117,177,Bruno,Borges Fernandes,1,0,15,449,7,0,64,2,0,2,Bruno Fernandes,5,450,1.4853680953383446,0.9117915453389288,10,8,Manchester United,1,1.4853680953383446,3.7172209918498993,1.5542671829462051
118,178,Marcus,Rashford,1,1,22,441,7,3,55,2,0,1,Marcus Rashford,5.0,445.0,1.5483848452568054,0.8758263494819403,13.0,5.0,Manchester United,1.0,1.5483848452568054,3.107433795928955,0.7462158873677254
119,179,Donny,van de Beek,0,0,3,19,0,0,8,0,0,0,Donny van de Beek,3.0,14.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.1526106894016266,0.1526106894016266
120,180,Scott,McTominay,0,0,8,392,3,0,42,2,0,3,Scott McTominay,5.0,390.0,0.2873615771532058,0.0173976495862007,3.0,1.0,Manchester United,0.0,0.2873615771532058,0.9667215645313264,0.8459357768297195
121,181,Jadon,Sancho,2,0,26,352,6,4,83,3,0,0,Jadon Sancho,5.0,363.0,1.0095093548297882,0.3663938380777836,3.0,5.0,Manchester United,2.0,1.0095093548297882,1.996451616287232,0.9063207879662514
122,182,Anthony,Elanga,0,1,10,213,0,0,22,1,0,0,Anthony Elanga,5.0,214.0,0.8110691644251347,1.0885828342288733,3.0,5.0,Manchester United,0.0,0.8110691644251347,2.0582032185047865,0.4443235620856285
123,184,Christian,Eriksen,0,0,12,441,7,0,47,2,0,0,Christian Eriksen,5.0,447.0,1.2152309939265251,0.3207978010177612,10.0,5.0,Manchester United,0.0,1.2152309939265251,2.47808974981308,1.2079520300030708
124,187,Alejandro,Garnacho,0,0,1,1,0,0,3,0,0,0,Alejandro Garnacho,1.0,1.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.0,0.0
125,188,Carlos Henrique,Casimiro,0,0,2,41,0,0,15,0,0,0,Casemiro,2,40,0.0,0.0,0,0,Manchester United,0,0.0,0.0457704588770866,0.0457704588770866
126,191,Ryan,Fraser,0,0,4,97,1,0,18,0,0,0,Ryan Fraser,3.0,98.0,0.0493460111320018,0.1858284063637256,1.0,3.0,Newcastle United,0.0,0.0493460111320018,0.2099151462316513,0.1605691350996494
