,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
10,10,24,Marek,Rodák,0,0,7,180,2,0,33,1,0,0,Marek Rodák,2.0,180.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,9.137865,8.376691000000001,5.5222,2.0,2.0,1.0,8.0,-2.6464010000000004
11,11,26,Danny,Ward,0,0,6,450,11,0,58,0,0,0,Danny Ward,5.0,450.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.4989220891147852,0.4989220891147852,8.032167,8.032167,3.7772,0.0,1.0,4.0,1.0,-4.067349
12,12,30,Illan,Meslier,0,0,16,450,5,0,82,1,0,0,Illan Meslier,5.0,450.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.0,0.0,5.984492,5.984492,7.8541,2.0,2.0,1.0,8.0,1.3055779999999997
13,13,32,Alisson,Ramses Becker,0,0,12,450,6,0,79,1,0,0,Alisson,5.0,450.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,3.1108468770980835,3.1108468770980835,5.755076999999999,4.993904,10.2484,2.0,2.0,1.0,8.0,7.727716000000001
14,14,36,Ederson,Santana de Moraes,0,0,21,450,5,1,98,3,0,0,Ederson,5.0,450.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,2.2722360119223595,2.2722360119223595,3.404562,3.404562,13.4535,4.0,1.0,0.0,13.0,10.009018
15,15,40,David,De Gea Quintana,0,0,19,450,7,1,91,2,0,0,David de Gea,5.0,450.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.2965084090828895,0.2965084090828895,6.613896,6.613896,6.9521,3.0,0.0,2.0,9.0,0.1640920000000001
16,16,45,Nick,Pope,0,0,24,450,6,3,112,2,0,0,Nick Pope,5.0,450.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,1.0044650584459305,1.0044650584459305,8.411665,8.411665,5.9274,1.0,3.0,1.0,6.0,-1.5787470000000003
17,17,47,Dean,Henderson,0,0,30,450,11,5,140,1,0,1,Dean Henderson,5.0,450.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.3025687113404274,0.3025687113404274,11.66184,10.1395,2.9506999999999994,1.0,1.0,3.0,4.0,-5.482539
18,18,51,Gavin,Bazunu,0,0,11,450,9,0,77,0,0,0,Gavin Bazunu,5.0,450.0,0.0,0.0428376011550426,0.0,1.0,Southampton,0.0,0.0,0.5551329888403416,0.5122953839600086,6.705378,6.705378,6.2418000000000005,2.0,1.0,2.0,7.0,-0.8684919999999999
19,19,53,Hugo,Lloris,0,0,23,450,4,4,93,2,0,0,Hugo Lloris,5.0,450.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.9807118754833936,0.9807118754833936,5.236158,5.236158,8.769499999999999,3.0,2.0,0.0,11.0,1.841047
20,20,56,Lukasz,Fabianski,0,0,17,388,4,2,78,1,0,0,Lukasz Fabianski,5.0,388.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.2537543512880802,0.2537543512880802,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
21,21,57,Alphonse,Areola,0,0,1,61,2,0,2,0,0,0,Alphonse Areola,1.0,62.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0238326713442802,0.0238326713442802,7.41338,5.89105,5.3416,1.0,1.0,3.0,4.0,-1.6937989999999998
22,22,59,José,Malheiro de Sá,0,0,29,450,4,3,118,2,0,0,José Sá,5.0,450.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.1342911701649427,0.1342911701649427,5.739035,4.977871,6.554600000000001,0.0,3.0,2.0,3.0,0.4497569999999996
