,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
25,37,Roberto,Firmino,2,3,25,208,3,3,97,1,0,0,Roberto Firmino,3.0,214.0,2.2027658373117447,0.6526928246021271,6.0,5.0,Liverpool,2.0,2.2027658373117447,3.324328547343612,1.939278369769454
26,39,Darwin,Núñez Ribeiro,1,1,7,95,2,1,16,0,1,0,Darwin Núñez,2,97,2.495908498764038,0.4915710091590881,9,2,Liverpool,1,2.495908498764038,3.024283170700073,0.0368035957217216
27,40,Erling,Haaland,6,1,41,323,5,6,165,2,0,0,Erling Haaland,4.0,338.0,5.52557747066021,0.6997176110744476,18.0,2.0,Manchester City,5.0,4.764408513903618,4.4489887952804565,0.1222833199426531
28,41,Julián,Álvarez,0,0,3,57,0,0,6,0,0,0,Julián Álvarez,3.0,45.0,0.0807130485773086,0.0,1.0,0.0,Manchester City,0.0,0.0807130485773086,1.1626810505986214,1.0819680001586676
29,43,Cristiano Ronaldo,dos Santos Aveiro,0,0,5,153,4,0,5,0,0,0,Cristiano Ronaldo,4,150,0.309007853269577,0.1398909389972686,8,4,Manchester United,0,0.309007853269577,0.5660383403301239,0.1398132294416427
30,44,Anthony,Martial,0,1,4,45,1,0,19,0,0,0,Anthony Martial,1.0,43.0,0.0,0.5065545439720154,0.0,2.0,Manchester United,0.0,0.0,0.5558995604515076,0.0493450015783309
31,45,Chris,Wood,0,0,5,89,1,0,12,0,0,0,Chris Wood,4.0,85.0,0.2129084169864654,0.0737820863723754,2.0,1.0,Newcastle United,0.0,0.2129084169864654,0.3196508586406708,0.0329603478312492
32,46,Callum,Wilson,2,0,14,244,3,0,53,2,0,0,Callum Wilson,3.0,253.0,1.6682137250900269,0.1892422698438167,8.0,3.0,Newcastle United,2.0,1.6682137250900269,1.492937471717596,0.1395937986671924
33,50,Sam,Surridge,0,0,3,81,1,0,4,0,0,1,Sam Surridge,3.0,81.0,0.1177273839712143,0.0,2.0,0.0,Nottingham Forest,0.0,0.1177273839712143,0.1177273839712143,0.0
34,51,Brennan,Johnson,1,0,13,360,5,3,45,1,0,2,Brennan Johnson,4.0,360.0,0.5505008399486542,0.6446159332990646,6.0,2.0,Nottingham Forest,1.0,0.5505008399486542,1.4032278954982758,0.2081111297011375
35,52,Taiwo,Awoniyi,1,0,12,173,2,2,42,2,0,0,Taiwo Awoniyi,4.0,176.0,0.7214996069669724,0.1066764090210199,3.0,2.0,Nottingham Forest,1.0,0.7214996069669724,0.92431596852839,0.126342749223113
36,53,Emmanuel,Dennis,0,0,1,21,1,0,-2,0,0,0,Emmanuel Dennis,1.0,20.0,0.1360911577939987,0.0,2.0,0.0,Nottingham Forest,0.0,0.1360911577939987,0.1041389256715774,0.0302028004080057
37,54,Adam,Armstrong,0,1,9,219,4,0,28,0,0,0,Adam Armstrong,4.0,221.0,0.0931512340903282,0.9350783824920654,2.0,3.0,Southampton,0.0,0.0931512340903282,1.044691231101751,0.7191503643989563
38,55,Che,Adams,2,0,16,211,3,3,65,0,0,0,Che Adams,3.0,210.0,1.1888030469417572,0.5239687478169799,9.0,2.0,Southampton,2.0,1.1888030469417572,2.2926014065742493,1.1625302955508232
39,56,Sékou,Mara,0,1,6,91,1,0,17,0,0,0,Sékou Mara,3.0,89.0,0.2036108886823058,0.278778076171875,4.0,1.0,Southampton,0.0,0.2036108886823058,0.4929619953036308,0.0105730239301919
40,57,Harry,Kane,4,0,26,360,3,6,111,2,0,2,Harry Kane,4.0,360.0,3.363833352923393,1.1759916096925735,15.0,10.0,Tottenham,4.0,2.602664515376091,2.830248713493347,0.4436755776405334
41,60,Richarlison,de Andrade,0,1,6,63,1,0,15,0,0,0,Richarlison,3,57,0.3600036054849624,0.5086269974708557,3,1,Tottenham,0,0.3600036054849624,0.8686306029558182,0.0
42,61,Michail,Antonio,0,0,6,223,4,0,14,0,0,0,Michail Antonio,4.0,234.0,0.335870198905468,0.0804364681243896,4.0,3.0,West Ham,0.0,0.335870198905468,0.305528312921524,0.0
43,62,Gianluca,Scamacca,0,0,5,146,2,0,15,1,0,0,Gianluca Scamacca,4.0,139.0,0.0697647985070943,0.071558391675353,2.0,2.0,West Ham,0.0,0.0697647985070943,0.1651558633893728,0.0747373066842556
44,63,Raúl,Jiménez,0,0,3,121,2,0,6,0,0,0,Raúl Jiménez,2.0,119.0,0.169362723827362,0.0,2.0,0.0,Wolverhampton Wanderers,0.0,0.169362723827362,0.169362723827362,0.0
