,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
36,36,53,César,Azpilicueta,0,0,10,155,2,1,42,1,0,0,César Azpilicueta,4.0,146.0,0.0,0.2522071301937103,0.0,2.0,Chelsea,0.0,0.0,1.0309018194675446,1.0309018194675446,6.299003,6.299003,5.505,2.0,1.0,1.0,7.0,-0.8559209999999993
37,37,54,Thiago,Emiliano da Silva,0,0,10,360,6,0,75,1,0,0,Thiago Silva,4.0,360.0,0.0458252253010869,0.0773603171110153,2.0,1.0,Chelsea,0.0,0.0458252253010869,0.8226365558803082,0.8226365558803082,6.299003,6.299003,5.505,2.0,1.0,1.0,7.0,-0.8559209999999993
38,38,57,Ben,Chilwell,0,1,11,78,0,0,34,1,0,0,Ben Chilwell,3.0,86.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.1423172652721405,0.1423172652721405,6.299003,6.299003,5.505,2.0,1.0,1.0,7.0,-0.8559209999999993
39,39,58,Trevoh,Chalobah,0,0,2,90,1,0,13,0,0,0,Trevoh Chalobah,1.0,90.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.7568367123603821,0.7568367123603821,6.299003,6.299003,5.505,2.0,1.0,1.0,7.0,-0.8559209999999993
40,40,60,Reece,James,1,1,22,360,6,5,105,1,0,2,Reece James,4.0,360.0,0.6072576269507408,1.4299674332141876,7.0,7.0,Chelsea,1.0,0.6072576269507408,2.6794369220733643,2.1574932783842087,6.299003,6.299003,5.505,2.0,1.0,1.0,7.0,-0.8559209999999993
41,41,62,Kalidou,Koulibaly,1,0,11,247,5,0,55,1,1,0,Kalidou Koulibaly,3.0,260.0,0.1923051672056317,0.0,5.0,0.0,Chelsea,1.0,0.1923051672056317,1.01503936201334,0.9957251325249672,6.299003,6.299003,5.505,2.0,1.0,1.0,7.0,-0.8559209999999993
42,42,64,Joel,Ward,0,0,3,270,6,0,25,0,0,1,Joel Ward,3.0,270.0,0.0,0.0,0.0,1.0,Crystal Palace,0.0,0.0,0.4332550317049026,0.4332550317049026,6.861098,6.861098,4.9143,1.0,1.0,2.0,4.0,-1.911452
43,43,65,Nathaniel,Clyne,0,0,3,253,6,0,24,0,0,1,Nathaniel Clyne,3.0,258.0,0.0,0.0640330836176872,0.0,1.0,Crystal Palace,0.0,0.0,0.8149670660495758,0.8149670660495758,6.861098,6.861098,4.9143,1.0,1.0,2.0,4.0,-1.911452
44,44,66,Joachim,Andersen,1,0,10,360,8,0,65,0,0,1,Joachim Andersen,4.0,360.0,0.5280851572751999,0.4757138639688492,2.0,2.0,Crystal Palace,1.0,0.5280851572751999,1.3229805137962103,1.3229805137962103,6.861098,6.861098,4.9143,1.0,1.0,2.0,4.0,-1.911452
45,45,67,Marc,Guéhi,0,0,2,360,8,0,44,0,0,1,Marc Guehi,4.0,360.0,0.0451158732175827,0.3743917569518089,1.0,2.0,Crystal Palace,0.0,0.0451158732175827,0.8059427663683891,0.4315509796142578,6.861098,6.861098,4.9143,1.0,1.0,2.0,4.0,-1.911452
46,46,68,Tyrick,Mitchell,0,1,10,314,5,1,60,0,0,0,Tyrick Mitchell,4.0,323.0,0.0,0.4634790122509002,0.0,3.0,Crystal Palace,0.0,0.0,1.752252757549286,1.6713077425956726,6.861098,6.861098,4.9143,1.0,1.0,2.0,4.0,-1.911452
47,47,70,Chris,Richards,0,0,2,45,3,0,15,0,0,0,Chris Richards,3.0,38.0,0.0631960332393646,0.4522223770618438,1.0,1.0,Crystal Palace,0.0,0.0631960332393646,0.0656730309128761,0.0656730309128761,6.861098,6.861098,4.9143,1.0,1.0,2.0,4.0,-1.911452
48,48,72,Michael,Keane,0,0,1,22,1,0,4,0,0,0,Michael Keane,1.0,20.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
49,49,73,Yerry,Mina,0,0,1,69,1,0,4,0,0,1,Yerry Mina,1.0,79.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
50,50,74,Mason,Holgate,0,0,12,319,4,2,60,1,0,1,Mason Holgate,4.0,323.0,0.2787075340747833,0.220939677208662,3.0,3.0,Everton,0.0,0.2787075340747833,1.1638914495706558,0.942951776087284,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
51,51,75,Ben,Godfrey,0,0,1,17,0,0,5,0,0,0,Ben Godfrey,1.0,17.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
52,52,76,Vitalii,Mykolenko,0,0,6,355,5,0,33,0,0,1,Vitalii Mykolenko,4.0,358.0,0.3890734910964966,0.2324873264878988,2.0,5.0,Everton,0.0,0.3890734910964966,0.8091200441122055,0.3238326199352741,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
53,53,78,Nathan,Patterson,0,0,7,360,5,0,49,0,0,0,Nathan Patterson,4.0,360.0,0.108770977705717,0.5483083724975586,3.0,2.0,Everton,0.0,0.108770977705717,0.9388681799173356,0.9005263596773148,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
54,54,80,James,Tarkowski,0,0,7,360,5,0,58,0,0,0,James Tarkowski,4.0,360.0,0.6135823950171471,0.2870680540800094,5.0,3.0,Everton,0.0,0.6135823950171471,0.969662070274353,0.969662070274353,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
55,55,81,Conor,Coady,0,1,12,260,3,3,54,0,0,0,Conor Coady,3.0,264.0,0.0,0.2980741858482361,0.0,1.0,Everton,0.0,0.0,0.7204408459365368,0.4223666563630104,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
56,56,82,Rúben,Nascimento Vinagre,0,0,2,24,0,0,9,0,0,0,Rúben Vinagre,2.0,13.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0,7.792335,7.031165,3.5256000000000003,0.0,2.0,2.0,2.0,-2.0253820000000005
57,57,83,Shane,Duffy,0,0,2,2,0,0,6,0,0,0,Shane Duffy,2.0,2.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
58,58,84,Tim,Ream,0,0,9,357,6,0,66,1,0,0,Tim Ream,4.0,359.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.5335390865802765,0.5335390865802765,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
59,59,87,Tosin,Adarabioyo,0,0,9,360,6,0,56,1,0,0,Tosin Adarabioyo,4.0,360.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.845099151134491,0.845099151134491,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
60,60,88,Kenny,Tete,0,1,11,334,5,0,55,1,0,2,Kenny Tete,4.0,339.0,0.0,0.0871041566133499,0.0,1.0,Fulham,0.0,0.0,0.2627179911360144,0.1756138345226645,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
61,61,89,Antonee,Robinson,0,0,8,360,6,0,60,1,0,1,Antonee Robinson,4.0,360.0,0.0142226004973053,0.1892172619700431,1.0,3.0,Fulham,0.0,0.0142226004973053,0.4133968949317932,0.2099570352584123,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
62,62,90,Issa,Diop,0,0,1,11,1,0,4,0,0,0,Issa Diop,1.0,10.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
63,63,91,Kevin,Mbabu,0,1,5,25,1,0,25,0,0,1,Kevin Mbabu,3.0,22.0,0.0,0.5595381259918213,0.0,2.0,Fulham,0.0,0.0,0.6114236116409302,0.0518855191767215,7.384275000000001,7.384275000000001,4.7547,1.0,2.0,1.0,5.0,-2.724915
64,64,92,Jonny,Evans,0,0,3,360,10,0,59,0,0,0,Jonny Evans,4.0,360.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.9912710897624492,0.9912710897624492,6.932477,6.932477,2.9357,0.0,1.0,3.0,1.0,-3.582925
65,65,96,Daniel,Amartey,0,0,4,332,9,0,60,0,0,0,Daniel Amartey,4.0,337.0,0.01109782140702,0.1514217779040336,1.0,3.0,Leicester,0.0,0.01109782140702,0.731870025396347,0.5983422547578812,6.932477,6.932477,2.9357,0.0,1.0,3.0,1.0,-3.582925
66,66,97,Timothy,Castagne,1,0,10,360,10,1,59,0,0,0,Timothy Castagne,4.0,360.0,0.5494224727153778,0.0199486818164587,3.0,1.0,Leicester,1.0,0.5494224727153778,1.3956912234425545,0.9773241952061652,6.932477,6.932477,2.9357,0.0,1.0,3.0,1.0,-3.582925
67,67,99,James,Justin,0,1,6,360,10,0,60,0,0,0,James Justin,4.0,360.0,0.0174694042652845,0.107362400740385,1.0,3.0,Leicester,0.0,0.0174694042652845,1.0788127556443214,1.0055099725723269,6.932477,6.932477,2.9357,0.0,1.0,3.0,1.0,-3.582925
68,68,101,Wesley,Fofana,0,0,0,180,6,0,19,0,0,1,Wesley Fofana,2.0,180.0,0.4368089148774743,0.0,2.0,0.0,Leicester,0.0,0.4368089148774743,0.7555931657552719,0.3324026465415954,6.932477,6.932477,2.9357,0.0,1.0,3.0,1.0,-3.582925
69,69,106,Diego,Llorente,0,0,13,360,4,2,76,1,0,0,Diego Llorente,4.0,360.0,0.1726282089948654,0.0,3.0,0.0,Leeds,0.0,0.1726282089948654,0.5617593452334404,0.5617593452334404,4.812602,4.812602,6.6335,2.0,1.0,1.0,7.0,1.4319579999999996
70,70,107,Robin,Koch,0,0,11,360,4,0,68,1,0,0,Robin Koch,4.0,360.0,0.032678086310625,0.0,1.0,0.0,Leeds,0.0,0.032678086310625,0.7087606340646744,0.7087606340646744,4.812602,4.812602,6.6335,2.0,1.0,1.0,7.0,1.4319579999999996
71,71,108,Pascal,Struijk,0,1,15,360,4,2,76,1,0,1,Pascal Struijk,4.0,360.0,0.1752770915627479,0.8679799530655146,3.0,3.0,Leeds,0.0,0.1752770915627479,1.3147683143615725,1.2431603372097015,4.812602,4.812602,6.6335,2.0,1.0,1.0,7.0,1.4319579999999996
72,72,111,Rasmus,Kristensen,0,0,10,360,4,0,46,1,0,1,Rasmus Kristensen,4.0,360.0,0.1934846490621566,0.0577105954289436,1.0,1.0,Leeds,0.0,0.1934846490621566,0.6971538290381432,0.6394432336091995,4.812602,4.812602,6.6335,2.0,1.0,1.0,7.0,1.4319579999999996
73,73,113,Joel,Matip,0,0,1,90,2,0,19,0,0,0,Joel Matip,1.0,90.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.1335493475198745,0.1335493475198745,5.111530999999999,4.350358,7.9913,1.0,2.0,1.0,5.0,6.610072000000001
74,74,114,Virgil,van Dijk,1,0,16,360,5,0,82,1,0,0,Virgil van Dijk,4.0,360.0,0.1485609756782651,0.0,4.0,0.0,Liverpool,1.0,0.1485609756782651,2.965511977672577,2.955671191215515,5.111530999999999,4.350358,7.9913,1.0,2.0,1.0,5.0,6.610072000000001
75,75,115,Andrew,Robertson,0,1,13,304,5,0,58,1,0,0,Andrew Robertson,4.0,313.0,0.1240752190351486,0.2293404266238212,2.0,3.0,Liverpool,0.0,0.1240752190351486,1.6914937794208529,1.567418597638607,5.111530999999999,4.350358,7.9913,1.0,2.0,1.0,5.0,6.610072000000001
76,76,116,Trent,Alexander-Arnold,1,1,21,352,5,3,107,1,0,1,Trent Alexander-Arnold,4.0,355.0,0.1832405738532543,1.139004783704877,6.0,11.0,Liverpool,1.0,0.1832405738532543,4.031731486320496,3.0405710339546204,5.111530999999999,4.350358,7.9913,1.0,2.0,1.0,5.0,6.610072000000001
77,77,117,Joseph,Gomez,0,0,8,207,2,0,54,1,0,0,Joseph Gomez,3.0,204.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.3128775209188461,0.3128775209188461,5.111530999999999,4.350358,7.9913,1.0,2.0,1.0,5.0,6.610072000000001
78,78,119,Konstantinos,Tsimikas,0,2,8,53,0,0,31,0,0,1,Konstantinos Tsimikas,3.0,47.0,0.0194768775254488,0.2456934154033661,1.0,2.0,Liverpool,0.0,0.0194768775254488,0.2013058736920356,0.0619191639125347,5.111530999999999,4.350358,7.9913,1.0,2.0,1.0,5.0,6.610072000000001
79,79,124,Nathaniel,Phillips,0,0,2,62,1,0,14,0,0,0,Nathaniel Phillips,1.0,66.0,0.0313891842961311,0.0,1.0,0.0,Liverpool,0.0,0.0313891842961311,0.385635495185852,0.385635495185852,5.111530999999999,4.350358,7.9913,1.0,2.0,1.0,5.0,6.610072000000001
80,80,126,Kyle,Walker,0,0,14,351,5,0,75,2,0,0,Kyle Walker,4.0,356.0,0.0,0.0881542302668094,0.0,2.0,Manchester City,0.0,0.0,2.93484228849411,2.846688136458397,2.67481,2.67481,10.5786,3.0,1.0,0.0,10.0,6.90118
81,81,127,John,Stones,0,1,4,206,5,1,39,0,0,1,John Stones,3.0,202.0,0.082407034933567,0.5720339417457581,1.0,1.0,Manchester City,0.0,0.082407034933567,1.6655672937631607,1.6655672937631607,2.67481,2.67481,10.5786,3.0,1.0,0.0,10.0,6.90118
82,82,128,João,Cancelo,0,1,19,330,5,4,91,2,0,2,João Cancelo,4.0,335.0,0.0785044245421886,0.2135246619582176,3.0,3.0,Manchester City,0.0,0.0785044245421886,1.9373160600662231,1.7658018097281456,2.67481,2.67481,10.5786,3.0,1.0,0.0,10.0,6.90118
83,83,129,Nathan,Aké,0,0,14,200,0,1,54,2,0,0,Nathan Aké,3.0,200.0,0.0970824705436825,0.0,3.0,0.0,Manchester City,0.0,0.0970824705436825,1.6080675423145294,1.6080675423145294,2.67481,2.67481,10.5786,3.0,1.0,0.0,10.0,6.90118
84,84,131,Rúben,Gato Alves Dias,0,0,14,312,5,0,76,2,0,0,Rúben Dias,4.0,318.0,0.4541069567203522,0.0946145579218864,3.0,2.0,Manchester City,0.0,0.4541069567203522,2.769239574670792,2.769239574670792,2.67481,2.67481,10.5786,3.0,1.0,0.0,10.0,6.90118
85,85,134,Rico,Lewis,0,0,1,8,0,0,3,0,0,0,Rico Lewis,1.0,4.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0,2.67481,2.67481,10.5786,3.0,1.0,0.0,10.0,6.90118
86,86,135,Sergio,Gómez,0,0,1,6,0,0,1,0,0,0,Sergio Gómez,1.0,2.0,0.0988502949476242,0.0,1.0,0.0,Manchester City,0.0,0.0988502949476242,0.0988502949476242,0.0988502949476242,2.67481,2.67481,10.5786,3.0,1.0,0.0,10.0,6.90118
87,87,137,Raphaël,Varane,0,0,8,225,1,0,39,1,0,1,Raphael Varane,3.0,220.0,0.0146048739552497,0.0443237610161304,1.0,1.0,Manchester United,0.0,0.0146048739552497,0.7602820992469788,0.7602820992469788,5.99863,5.99863,5.1335,2.0,0.0,2.0,6.0,-0.3203319999999999
88,88,138,Harry,Maguire,0,0,-1,180,6,0,27,0,0,2,Harry Maguire,2.0,180.0,0.0791661962866783,0.0183201842010021,1.0,1.0,Manchester United,0.0,0.0791661962866783,0.5110274590551853,0.5110274590551853,5.99863,5.99863,5.1335,2.0,0.0,2.0,6.0,-0.3203319999999999
89,89,139,Luke,Shaw,0,0,-1,134,6,0,20,0,0,1,Luke Shaw,2.0,140.0,0.0567370615899562,0.1669889688491821,1.0,3.0,Manchester United,0.0,0.0567370615899562,0.1760233268141746,0.0314634963870048,5.99863,5.99863,5.1335,2.0,0.0,2.0,6.0,-0.3203319999999999
90,90,143,Aaron,Wan-Bissaka,0,0,1,4,0,0,4,0,0,0,Aaron Wan-Bissaka,1.0,3.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.0,0.0,5.99863,5.99863,5.1335,2.0,0.0,2.0,6.0,-0.3203319999999999
91,91,144,Diogo,Dalot Teixeira,0,1,13,355,7,3,69,1,0,2,Diogo Dalot,4.0,357.0,0.5364809269085526,0.7664601616561413,4.0,8.0,Manchester United,0.0,0.5364809269085526,1.4909987449645996,0.740314170718193,5.99863,5.99863,5.1335,2.0,0.0,2.0,6.0,-0.3203319999999999
