,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
10,10,10,26,Danny,Ward,0,0,4,360,10,0,43,0,0,0,Danny Ward,4.0,360.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.4802285805344581,0.4802285805344581,6.932477,6.932477,2.9357,0.0,1.0,3.0,1.0,-3.582925
11,11,11,30,Illan,Meslier,0,0,14,360,4,0,73,1,0,0,Illan Meslier,4.0,360.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.0,0.0,4.812602,4.812602,6.6335,2.0,1.0,1.0,7.0,1.4319579999999996
12,12,12,32,Alisson,Ramses Becker,0,0,10,360,5,0,66,1,0,0,Alisson,4.0,360.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,2.3875385522842407,2.3875385522842407,5.111530999999999,4.350358,7.9913,1.0,2.0,1.0,5.0,6.610072000000001
13,13,13,36,Ederson,Santana de Moraes,0,0,15,360,5,1,72,2,0,0,Ederson,4.0,360.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,1.8427318558096888,1.8427318558096888,2.67481,2.67481,10.5786,3.0,1.0,0.0,10.0,6.90118
14,14,14,40,David,De Gea Quintana,0,0,13,360,7,1,68,1,0,0,David de Gea,4.0,360.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.2965084090828895,0.2965084090828895,5.99863,5.99863,5.1335,2.0,0.0,2.0,6.0,-0.3203319999999999
15,15,15,44,Nick,Pope,0,0,22,360,4,3,91,2,0,0,Nick Pope,4.0,360.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,1.0044650584459305,1.0044650584459305,6.650475,6.650475,5.4061,1.0,3.0,0.0,6.0,-0.4611030000000002
16,16,16,46,Dean,Henderson,0,0,30,360,5,5,125,1,0,1,Dean Henderson,4.0,360.0,0.0,0.0,0.0,0.0,Nottingham Forest,0.0,0.0,0.2179872393608093,0.2179872393608093,7.824249999999999,6.30191,2.87,1.0,1.0,2.0,4.0,-2.374701
17,17,17,50,Gavin,Bazunu,0,0,8,360,8,0,61,0,0,0,Gavin Bazunu,4.0,360.0,0.0,0.0428376011550426,0.0,1.0,Southampton,0.0,0.0,0.5068207308650017,0.4639831259846687,5.200678,5.200678,4.9515,1.0,1.0,2.0,4.0,-0.804652
18,18,18,52,Hugo,Lloris,0,0,18,360,3,2,75,2,0,0,Hugo Lloris,4.0,360.0,0.0,0.0,0.0,0.0,Tottenham,0.0,0.0,0.9181987550109624,0.9181987550109624,3.713488,3.713488,8.0452,3.0,1.0,0.0,10.0,2.640432
19,19,19,55,Lukasz,Fabianski,0,0,13,298,3,1,61,1,0,0,Lukasz Fabianski,4.0,298.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.1255129016935825,0.1255129016935825,6.690095,5.167765,3.3240000000000003,1.0,0.0,3.0,3.0,-2.493184
20,20,20,56,Alphonse,Areola,0,0,1,61,2,0,2,0,0,0,Alphonse Areola,1.0,62.0,0.0,0.0,0.0,0.0,West Ham,0.0,0.0,0.0238326713442802,0.0238326713442802,6.690095,5.167765,3.3240000000000003,1.0,0.0,3.0,3.0,-2.493184
21,21,21,58,José,Malheiro de Sá,0,0,23,360,4,3,94,1,0,0,José Sá,4.0,360.0,0.0,0.0,0.0,0.0,Wolverhampton Wanderers,0.0,0.0,0.0542747881263494,0.0542747881263494,5.377000000000001,4.615836,4.1969,0.0,2.0,2.0,2.0,-0.7206680000000002
