,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
41,60,Moisés,Caicedo Corozo,0,0,11,360,1,0,52,3,0,0,Moisés Caicedo,4,360,0.0300481440499424,0.1188319511711597,2,4,Brighton,0,0.0300481440499424,2.3092381954193115,2.252916991710663
42,62,Kaoru,Mitoma,0,0,3,27,0,0,21,0,0,0,Kaoru Mitoma,3.0,22.0,0.0,0.5221533179283142,0.0,1.0,Brighton,0.0,0.0,0.5221533179283142,0.0
43,65,Jorge Luiz,Frello Filho,1,0,17,299,4,3,65,1,0,0,Jorginho,4,310,0.8092512264847755,0.1928095445036888,2,3,Chelsea,0,0.0480823889374733,2.0719569213688374,1.8310650177299976
44,67,Mateo,Kovacic,0,0,1,15,0,0,3,0,0,0,Mateo Kovacic,1.0,12.0,0.0,0.0,0.0,0.0,Chelsea,0.0,0.0,0.0,0.0
45,68,N'Golo,Kanté,0,0,5,174,1,0,32,1,0,0,N&#039;Golo Kanté,2.0,178.0,0.068598311394453,0.1862194016575813,2.0,3.0,Chelsea,0.0,0.068598311394453,1.2095941305160522,1.0929133892059326
46,69,Hakim,Ziyech,0,0,1,26,1,0,6,0,0,0,Hakim Ziyech,1.0,24.0,0.0317923240363597,0.0335474647581577,2.0,2.0,Chelsea,0.0,0.0317923240363597,0.0653397887945175,0.0209955386817455
47,70,Ruben,Loftus-Cheek,0,0,7,295,6,0,35,0,0,0,Ruben Loftus-Cheek,4.0,286.0,0.680635541677475,0.2598267309367656,4.0,3.0,Chelsea,0.0,0.680635541677475,2.7283107340335846,1.7878484576940536
48,71,Christian,Pulisic,0,0,4,72,2,0,15,0,0,0,Christian Pulisic,4.0,55.0,0.1150658130645752,0.0,1.0,0.0,Chelsea,0.0,0.1150658130645752,0.0,0.0
49,72,Mason,Mount,0,0,8,275,5,0,35,1,0,0,Mason Mount,4.0,292.0,0.4678477942943573,0.3439886588603258,7.0,6.0,Chelsea,0.0,0.4678477942943573,1.1577767599374056,0.4197993502020836
50,74,Conor,Gallagher,0,0,2,96,4,0,18,0,1,0,Conor Gallagher,4.0,96.0,0.0535958409309387,0.1868286281824112,1.0,2.0,Chelsea,0.0,0.0535958409309387,0.8493288159370422,0.6089043319225311
51,76,Raheem,Sterling,2,1,24,333,5,3,48,1,0,1,Raheem Sterling,4.0,344.0,2.083250790834427,1.1209840402007103,9.0,6.0,Chelsea,2.0,2.083250790834427,3.437314599752426,0.260930111631751
52,78,Luka,Milivojevic,0,0,3,34,1,0,6,0,0,0,Luka Milivojevic,3.0,28.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.3049193918704986,0.3049193918704986
53,79,Jordan,Ayew,0,0,8,294,7,0,26,0,0,0,Jordan Ayew,4.0,306.0,0.2549972459673881,0.1931443512439727,3.0,4.0,Crystal Palace,0.0,0.2549972459673881,0.5623500347137451,0.1782415136694908
54,80,Wilfried,Zaha,3,0,21,261,4,3,68,0,0,1,Wilfried Zaha,3.0,264.0,2.621883662417531,0.7789966724812984,8.0,6.0,Crystal Palace,3.0,1.8607148248702288,2.592328906059265,0.7768229991197586
55,81,Jeffrey,Schlupp,0,0,7,343,8,0,34,0,0,1,Jeffrey Schlupp,4.0,351.0,0.4946336895227432,0.0,4.0,0.0,Crystal Palace,0.0,0.4946336895227432,1.236860454082489,1.0808675810694697
56,82,Will,Hughes,0,0,4,46,2,0,11,0,0,0,Will Hughes,4.0,36.0,0.3705924451351166,0.0,2.0,0.0,Crystal Palace,0.0,0.3705924451351166,0.3705924451351166,0.0656730309128761
57,84,Eberechi,Eze,0,2,16,343,8,2,78,0,0,0,Eberechi Eze,4.0,349.0,0.6316457688808441,1.0261564031243324,4.0,6.0,Crystal Palace,0.0,0.6316457688808441,2.424689432606101,1.397283723577857
58,85,Michael,Olise,0,0,3,38,1,0,5,0,0,0,Michael Olise,3.0,31.0,0.0,0.0631960332393646,0.0,1.0,Crystal Palace,0.0,0.0,0.4644507169723511,0.4644507169723511
59,87,Malcolm,Ebiowei,0,0,1,4,0,0,2,0,0,0,Malcolm Ebiowei,1.0,3.0,0.0,0.0,0.0,0.0,Crystal Palace,0.0,0.0,0.0,0.0
60,88,Cheick,Doucouré,0,0,8,332,7,0,52,0,0,0,Cheick Oumar Doucoure,4,338,0.0481919813901186,0.6380230188369751,3,2,Crystal Palace,0,0.0481919813901186,2.2450179252773523,2.196825999766588
61,91,Dele,Alli,0,0,2,38,1,0,5,0,0,0,Dele Alli,2.0,26.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,0.0,0.0
62,94,Abdoulaye,Doucouré,0,0,3,124,2,0,16,0,0,0,Abdoulaye Doucouré,2.0,124.0,0.0917132720351219,0.0,2.0,0.0,Everton,0.0,0.0917132720351219,0.1692734062671661,0.1692734062671661
63,95,Alex,Iwobi,0,0,7,360,5,0,56,0,0,1,Alex Iwobi,4.0,360.0,0.0860801897943019,0.4651760309934616,3.0,9.0,Everton,0.0,0.0860801897943019,1.0347558483481407,0.5488550998270512
64,97,Demarai,Gray,1,0,15,350,4,2,47,0,0,0,Demarai Gray,4.0,354.0,0.8354144617915154,0.1560390405356884,11.0,5.0,Everton,1.0,0.8354144617915154,1.082108452916145,0.2152989655733108
65,98,Tom,Davies,0,0,2,123,2,0,12,0,0,1,Tom Davies,3.0,123.0,0.2080342024564743,0.0514363944530487,3.0,1.0,Everton,0.0,0.2080342024564743,0.3170442059636116,0.1807668954133987
66,99,Anthony,Gordon,1,0,11,360,5,0,25,0,0,2,Anthony Gordon,4.0,360.0,1.344917230308056,0.1681825816631317,15.0,3.0,Everton,1.0,1.344917230308056,1.5932708457112312,0.1808116137981414
67,100,Dwight,McNeil,0,0,7,241,4,0,38,0,0,0,Dwight McNeil,4.0,257.0,0.2693080306053161,0.1061821803450584,4.0,3.0,Everton,0.0,0.2693080306053161,0.8274633139371872,0.6094885021448135
68,103,Amadou,Onana,0,1,7,120,2,0,29,1,0,1,Amadou Onana,3.0,119.0,0.1035594716668129,0.1316387802362442,2.0,1.0,Everton,0.0,0.1035594716668129,0.5710158720612526,0.3358176350593567
69,104,Tom,Cairney,0,0,4,39,1,0,17,0,0,0,Tom Cairney,4.0,34.0,0.0,0.2897240221500397,0.0,1.0,Fulham,0.0,0.0,0.8629660606384277,0.5732420682907104
70,106,Nathaniel,Chalobah,0,0,1,2,0,0,1,0,0,0,Nathaniel Chalobah,1.0,1.0,0.0855347067117691,0.0,1.0,0.0,Fulham,0.0,0.0855347067117691,0.0,0.0
71,107,Neeskens,Kebano,0,0,7,215,2,0,16,1,0,0,Neeskens Kebano,3.0,223.0,0.1111132130026817,0.1966240108013153,3.0,3.0,Fulham,0.0,0.1111132130026817,0.4453601092100143,0.1590616032481193
72,108,Bobby,De Cordova-Reid,1,0,13,360,6,1,43,1,0,2,Bobby Reid,4,360,1.478496253490448,0.1781952213495969,8,4,Fulham,1,1.478496253490448,1.6320578139275312,0.2836632691323757
73,109,Harrison,Reed,0,0,8,360,6,0,30,1,0,1,Harrison Reed,4.0,360.0,0.2497211024165153,0.23873171210289,4.0,5.0,Fulham,0.0,0.2497211024165153,0.4781065406277776,0.1252857223153114
74,113,João,Palhinha Gonçalves,1,0,11,357,6,0,47,1,0,3,João Palhinha,4,359,0.2227964997291565,0.0,4,0,Fulham,1,0.2227964997291565,0.2539143115282058,0.2539143115282058
75,114,Andreas,Hoelgebaum Pereira,0,1,15,341,5,3,40,1,0,0,Andreas Pereira,4,348,0.2547505274415016,0.6269237734377384,5,10,Fulham,0,0.2547505274415016,1.2192587181925774,0.8748554717749357
76,115,Tyrese,Francois,0,0,1,1,0,0,3,0,0,0,Tyrese Francois,1.0,1.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0
77,117,Manor,Solomon,0,0,1,24,1,0,1,0,0,0,Manor Solomon,1.0,22.0,0.0,0.0,0.0,0.0,Fulham,0.0,0.0,0.0,0.0
78,120,Youri,Tielemans,0,0,9,265,9,2,57,0,0,0,Youri Tielemans,4.0,271.0,0.1349588222801685,1.189390949904919,6.0,7.0,Leicester,0.0,0.1349588222801685,1.3595990538597107,0.8462143689393997
79,121,Ayoze,Pérez,0,1,7,99,1,0,17,1,0,0,Ayoze Pérez,2.0,98.0,0.1465086415410041,0.4919515289366245,2.0,3.0,Leicester,0.0,0.1465086415410041,0.7123452126979828,0.1486650146543979
80,122,James,Maddison,2,1,19,270,8,1,69,0,0,1,James Maddison,3.0,270.0,0.4948537051677704,0.1934775747358799,10.0,7.0,Leicester,2.0,0.4948537051677704,0.5708779916167259,0.1726029738783836
81,124,Harvey,Barnes,1,0,9,165,3,0,24,0,0,0,Harvey Barnes,2.0,167.0,0.2532839775085449,0.0,6.0,0.0,Leicester,1.0,0.2532839775085449,0.3136481940746307,0.0603642165660858
82,125,Wilfred,Ndidi,0,0,7,271,8,0,52,0,0,0,Wilfred Ndidi,4.0,271.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.2496211640536785,0.2496211640536785
83,126,Kiernan,Dewsbury-Hall,1,0,15,342,9,3,60,0,0,1,Kiernan Dewsbury-Hall,4.0,344.0,0.0478361491113901,0.0945683754980564,2.0,3.0,Leicester,1.0,0.0478361491113901,0.5173534862697124,0.4775436632335186
84,127,Boubakary,Soumaré,0,0,1,54,1,0,8,0,0,0,Boubakary Soumare,1,58,0.0,0.0,0,0,Leicester,0,0.0,0.0,0.0
85,128,Dennis,Praet,0,0,1,81,2,0,1,0,0,1,Dennis Praet,2.0,81.0,0.0,0.0,0.0,0.0,Leicester,0.0,0.0,0.3613885715603828,0.3613885715603828
86,129,Mateusz,Klich,0,0,4,69,1,0,16,0,0,0,Mateusz Klich,4.0,58.0,0.0,0.2474602460861206,0.0,4.0,Leeds,0.0,0.0,0.9000719264149666,0.7269447445869446
87,130,Adam,Forshaw,0,0,3,47,0,0,12,0,0,0,Adam Forshaw,3.0,41.0,0.0,0.1146613806486129,0.0,1.0,Leeds,0.0,0.0,0.016708830371499,0.016708830371499
88,131,Rodrigo,Moreno,4,1,37,326,4,5,105,1,0,0,Rodrigo,4,332,2.5006627291440964,1.3412639200687408,18,4,Leeds,4,2.5006627291440964,2.624994419515133,0.109238177537918
89,133,Daniel,James,0,0,5,183,2,0,19,1,0,0,Daniel James,3.0,195.0,0.0743685886263847,0.4716019332408905,2.0,1.0,Leeds,0.0,0.0743685886263847,0.7096884250640869,0.1637179255485534
90,135,Jack,Harrison,1,3,26,328,4,5,93,1,0,2,Jack Harrison,4.0,340.0,1.0236202143132689,1.3667789176106453,3.0,13.0,Leeds,1.0,1.0236202143132689,2.821154229342937,0.837726317346096
91,137,Crysencio,Summerville,0,0,1,5,0,0,2,0,0,0,Crysencio Summerville,1.0,3.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.0,0.0
92,139,Marc,Roca Junqué,0,0,7,278,3,0,47,1,0,1,Marc Roca,4,290,0.0256666224449872,0.0934012662619352,1,3,Leeds,0,0.0256666224449872,0.2169116884469986,0.1126189045608043
93,140,Brenden,Aaronson,1,0,12,337,4,0,26,1,0,2,Brenden Aaronson,4.0,347.0,0.9923972468823196,0.1088922806084156,5.0,3.0,Leeds,1.0,0.9923972468823196,2.051991520449519,1.0118636935949326
94,142,Tyler,Adams,0,0,8,360,4,0,44,1,0,1,Tyler Adams,4.0,360.0,0.0330879343673586,0.1354415640234947,2.0,4.0,Leeds,0.0,0.0330879343673586,1.1284136306494474,0.9929720982909204
95,143,Luis,Sinisterra Lucumí,0,0,3,57,1,0,1,0,0,0,Luis Sinisterra,3,48,0.6898663640022278,0.0,1,0,Leeds,0,0.6898663640022278,0.7600036263465881,0.0701372250914573
96,145,James,Milner,0,1,9,186,4,0,40,0,0,0,James Milner,4.0,188.0,0.2963993139564991,0.7190228924155235,4.0,3.0,Liverpool,0.0,0.2963993139564991,1.541663896292448,0.7579134330153465
97,146,Jordan,Henderson,0,0,7,244,4,0,49,1,0,0,Jordan Henderson,4.0,246.0,0.0882578901946544,0.6321090292185545,3.0,4.0,Liverpool,0.0,0.0882578901946544,1.7908492535352707,1.0931554548442364
98,147,Thiago,Alcántara do Nascimento,0,0,1,50,1,0,8,0,0,0,Thiago Alcántara,1,53,0.0,0.0613881051540374,0,1,Liverpool,0,0.0,0.0782658830285072,0.0168777760118246
99,149,Fabio Henrique,Tavares,0,0,7,269,2,0,48,1,0,0,Fabinho,4,271,0.0777346789836883,0.6687167212367058,1,2,Liverpool,0,0.0777346789836883,2.698732739314437,2.1123850401490927
100,150,Mohamed,Salah,2,1,25,360,5,3,57,1,0,0,Mohamed Salah,4.0,360.0,2.820126861333847,1.3446850329637527,12.0,15.0,Liverpool,2.0,2.820126861333847,4.9034735560417175,1.4820790514349935
101,153,Luis,Díaz,3,0,27,347,5,4,80,1,0,1,Luis Díaz,4.0,350.0,1.586347445845604,0.1213933797553181,9.0,2.0,Liverpool,3.0,1.586347445845604,3.450281858444214,2.1393140852451324
102,154,Harvey,Elliott,1,0,13,252,4,2,67,0,0,0,Harvey Elliott,4.0,257.0,0.4494263306260109,1.4506559912115335,8.0,6.0,Liverpool,1.0,0.4494263306260109,3.9994796365499496,3.179124005138874
103,155,Fábio,Freitas Gouveia Carvalho,1,1,12,85,0,0,36,0,0,0,Fabio Carvalho,4,76,0.4430200234055519,0.0,5,0,Liverpool,1,0.4430200234055519,0.2381757646799087,0.0
104,156,Stefan,Bajcetic,0,0,1,20,0,0,6,0,0,0,Stefan Bajcetic,1.0,18.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.5863476395606995,0.5863476395606995
105,157,Bobby,Clark,0,0,1,7,0,0,1,0,0,0,Bobby Clark,1.0,5.0,0.0,0.0,0.0,0.0,Liverpool,0.0,0.0,0.0,0.0
106,158,Ilkay,Gündogan,2,1,25,260,3,3,97,2,0,0,Ilkay Gündogan,4.0,266.0,1.1311583444476128,0.7780738472938538,8.0,10.0,Manchester City,2.0,1.1311583444476128,2.4100024700164795,0.8694633021950722
107,159,Kevin,De Bruyne,1,3,27,355,5,3,107,2,0,0,Kevin De Bruyne,4.0,360.0,0.7267357222735882,2.438643530011177,12.0,14.0,Manchester City,1.0,0.7267357222735882,3.570516347885132,1.8866464346647265
108,160,Riyad,Mahrez,0,0,6,152,2,0,34,1,0,0,Riyad Mahrez,3.0,156.0,0.0797186270356178,0.1091171475127339,3.0,4.0,Manchester City,0.0,0.0797186270356178,0.941148653626442,0.9184680432081224
109,161,Jack,Grealish,0,0,4,135,0,0,24,1,0,0,Jack Grealish,2.0,130.0,0.0606565177440643,0.7275566607713699,1.0,4.0,Manchester City,0.0,0.0606565177440643,1.33579221367836,0.5664341486990452
110,162,Bernardo,Veiga de Carvalho e Silva,2,1,24,217,5,5,87,0,0,0,Bernardo Silva,4,209,0.718710646033287,0.9242611229419708,5,7,Manchester City,2,0.718710646033287,2.9208268597722054,1.472442306578159
111,163,Phil,Foden,1,2,18,312,5,0,84,1,0,1,Phil Foden,4.0,320.0,0.9795150086283684,1.3228182643651962,6.0,9.0,Manchester City,1.0,0.9795150086283684,3.8648775219917297,1.7812242917716503
112,164,Rodrigo,Hernandez,0,2,16,358,5,0,76,2,0,0,Rodri,4,360,0.2852345835417509,0.5800543949007988,7,2,Manchester City,0,0.2852345835417509,3.974316388368607,3.8673641979694366
113,165,Cole,Palmer,0,0,2,3,0,0,7,0,0,0,Cole Palmer,2.0,2.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0988502949476242,0.0988502949476242
114,167,Kalvin,Phillips,0,0,1,1,0,0,3,0,0,0,Kalvin Phillips,1.0,1.0,0.0,0.0,0.0,0.0,Manchester City,0.0,0.0,0.0,0.0
115,170,Frederico,Rodrigues de Paula Santos,0,0,3,117,7,0,21,0,0,1,Fred,4,124,0.0186694767326116,0.0,1,0,Manchester United,0,0.0186694767326116,0.195028007030487,0.1763585284352302
116,171,Bruno,Borges Fernandes,1,0,12,359,7,0,52,1,0,2,Bruno Fernandes,4,360,1.4853680953383446,0.7501437487080693,10,5,Manchester United,1,1.4853680953383446,2.8773122131824493,0.7512141615152359
117,172,Marcus,Rashford,1,0,16,355,7,3,39,1,0,1,Marcus Rashford,4.0,357.0,1.4004537612199783,0.1520893480628729,11.0,3.0,Manchester United,1.0,1.4004537612199783,2.189995288848877,0.7004454284906387
118,173,Donny,van de Beek,0,0,3,19,0,0,8,0,0,0,Donny van de Beek,3.0,14.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.1526106894016266,0.1526106894016266
119,174,Scott,McTominay,0,0,5,302,3,0,29,1,0,3,Scott McTominay,4.0,300.0,0.2873615771532058,0.0,3.0,0.0,Manchester United,0.0,0.2873615771532058,0.8880429267883301,0.7672571390867233
120,175,Jadon,Sancho,1,0,16,285,6,2,56,2,0,0,Jadon Sancho,4.0,294.0,0.2857723534107208,0.3663938380777836,1.0,5.0,Manchester United,1.0,0.2857723534107208,1.191805899143219,0.8254120722413063
121,176,Anthony,Elanga,0,1,9,155,0,0,22,1,0,0,Anthony Elanga,4.0,154.0,0.7710103690624237,1.0885828342288733,2.0,5.0,Manchester United,0.0,0.7710103690624237,2.000746777281165,0.4269259124994278
122,178,Christian,Eriksen,0,0,9,351,7,0,39,1,0,0,Christian Eriksen,4.0,357.0,1.13432227820158,0.3207978010177612,8.0,5.0,Manchester United,0.0,1.13432227820158,2.3359000384807587,1.1292733922600746
123,181,Alejandro,Garnacho,0,0,1,1,0,0,3,0,0,0,Alejandro Garnacho,1.0,1.0,0.0,0.0,0.0,0.0,Manchester United,0.0,0.0,0.0,0.0
124,183,Carlos Henrique,Casimiro,0,0,1,10,0,0,6,0,0,0,Casemiro,1,10,0.0,0.0,0,0,Manchester United,0,0.0,0.0,0.0
125,185,Ryan,Fraser,0,0,2,34,0,0,11,0,0,0,Ryan Fraser,2.0,30.0,0.0,0.1858284063637256,0.0,3.0,Newcastle United,0.0,0.0,0.1605691350996494,0.1605691350996494
126,186,Jacob,Murphy,0,0,4,29,0,0,11,0,0,0,Jacob Murphy,4.0,21.0,0.0,0.0,0.0,0.0,Newcastle United,0.0,0.0,0.0,0.0
127,187,Allan,Saint-Maximin,1,3,27,343,4,4,76,2,0,1,Allan Saint-Maximin,4.0,347.0,0.7863253206014633,1.2688706405460837,12.0,7.0,Newcastle United,1.0,0.7863253206014633,3.1641466692090034,1.2592085748910904
128,188,Miguel,Almirón Rejala,1,0,15,335,4,0,53,2,0,0,Miguel Almirón,4,346,1.22268857806921,0.3934855014085769,8,3,Newcastle United,1,1.22268857806921,1.7765609994530678,0.3881145566701889
