,level_0,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup
65,65,65.0,65,76,Gerard,Deulofeu,4,5,88,2097,33,9,330,8,0,3,Gerard Deulofeu,28.0,2137.0,6.213232520967722,4.786341346800327,63.0,43.0,Watford,3.0,5.452063657343388,11.513658057898285,3.673295915126801
66,66,66.0,66,77,Andre,Gray,2,1,39,741,17,2,117,0,0,1,Andre Gray,23.0,725.0,2.589537687599659,1.8659746497869487,19.0,10.0,Watford,2.0,2.589537687599659,4.648880278691649,0.2978367395699024
67,67,67.0,67,78,Isaac,Success Ajayi,0,0,4,65,3,0,8,0,0,1,Isaac Success,5.0,54.0,0.0947981029748916,0.0546776875853538,1.0,1.0,Watford,0.0,0.0947981029748916,0.1944496929645538,0.044973898679018
68,68,68.0,68,79,Danny,Welbeck,2,1,39,813,15,3,93,1,0,0,Danny Welbeck,18.0,791.0,3.3855950385332108,0.2354272771626711,22.0,3.0,Watford,2.0,3.3855950385332108,3.556654464453459,0.2847990179434418
69,69,69.0,69,80,João Pedro,Junqueira de Jesus,0,0,3,22,1,0,8,0,0,0,Joao Pedro,3.0,14.0,0.0429236255586147,0.0,1.0,0.0,Watford,0.0,0.0429236255586147,0.0429236255586147,0.0
70,70,70.0,70,83,Javier,Hernández Balcázar,1,0,9,106,4,2,27,0,0,0,Chicharito,2.0,107.0,0.8829848766326904,0.0,3.0,0.0,West Ham,1.0,0.8829848766326904,0.8958585262298584,0.0704786852002143
71,71,71.0,71,85,Sébastien,Haller,7,3,102,2259,41,11,327,5,0,1,Sebastien Haller,32.0,2248.0,8.48490078188479,2.3431185195222497,57.0,24.0,West Ham,7.0,8.48490078188479,11.102977383881807,2.639706138521433
72,72,72.0,72,86,Albian,Ajeti,0,0,9,132,3,0,16,0,0,0,Albian Ajeti,9.0,114.0,0.2023516837507486,0.0387438312172889,3.0,2.0,West Ham,0.0,0.2023516837507486,0.2733319420367479,0.0322364307940006
73,73,73.0,73,87,Raúl,Jiménez,17,7,194,3241,36,33,685,15,0,3,Raul Jimenez,38.0,3269.0,16.51079802401364,7.226940844208002,117.0,48.0,Wolverhampton Wanderers,13.0,13.466122614219785,22.56023951806128,5.709532639943063
74,74,74.0,74,88,Diogo,Jota,7,3,105,2278,28,12,348,10,0,4,Diogo Jota,34.0,2329.0,12.017675075680016,2.6425623558461666,69.0,29.0,Wolverhampton Wanderers,7.0,12.017675075680016,16.149932712316513,4.098007360473275
75,75,75.0,75,89,Patrick,Cutrone,2,0,23,292,6,0,69,1,0,0,Patrick Cutrone,12.0,291.0,2.2888070419430733,0.4840551167726517,11.0,2.0,Wolverhampton Wanderers,2.0,2.2888070419430733,2.311261683702469,0.0
76,76,76.0,0,0,Alexandre,Lacazette,13,3,129,1916,21,21,452,7,0,3,Alexandre Lacazette,31.0,1939.0,12.028909418731928,2.209213115274906,45.0,22.0,Arsenal,10.0,9.7454028762877,14.361542394384742,2.9379407837986946
77,77,77.0,1,1,Edward,Nketiah,2,1,36,411,6,5,120,1,0,0,Eddie Nketiah,17.0,405.0,2.022098697721958,0.7423548772931099,12.0,8.0,Arsenal,2.0,2.022098697721958,2.0772803630679846,0.2205504924058914
78,78,78.0,2,2,Wesley,Moraes,0,0,3,15,1,0,11,0,0,0,Wesley,3.0,14.0,0.0328821875154972,0.0,1.0,0.0,Aston Villa,0.0,0.0328821875154972,0.118235345929861,0.0853531584143638
79,79,79.0,3,4,Keinan,Davis,1,1,23,265,1,0,85,1,0,0,Keinan Davis,15.0,240.0,1.2687745057046411,0.684618379920721,9.0,6.0,Aston Villa,1.0,1.2687745057046411,1.9646082073450089,0.3350833458825946
80,80,80.0,4,6,Ollie,Watkins,14,9,168,3328,46,18,531,14,1,2,Ollie Watkins,37.0,3330.0,16.280177645385265,5.314029491506517,98.0,45.0,Aston Villa,13.0,14.757840014994144,22.01402078568936,5.334991173818708
81,81,81.0,5,9,Neal,Maupay,8,2,105,2508,34,12,334,10,1,1,Neal Maupay,33.0,2526.0,13.773534506559372,4.277407880872488,71.0,32.0,Brighton,5.0,10.728932749480007,17.157539159059525,3.381784765049815
82,82,82.0,6,10,Aaron,Connolly,2,1,38,783,17,2,95,1,0,0,Aaron Connolly,17.0,799.0,4.464137131348252,0.160783851519227,23.0,6.0,Brighton,2.0,4.464137131348252,4.783491691574454,0.1912254281342029
83,83,83.0,7,11,Andi,Zeqiri,0,0,9,164,2,0,25,0,0,0,Andi Zeqiri,9.0,138.0,1.0259475894272327,0.112493097782135,7.0,1.0,Brighton,0.0,1.0259475894272327,0.8297773823142052,0.485275536775589
84,84,84.0,8,12,Danny,Welbeck,6,4,89,1541,18,15,286,6,0,0,Danny Welbeck,24.0,1551.0,7.380381532013416,3.231366850435734,35.0,22.0,Brighton,6.0,6.6192494705319405,10.265666516497731,1.476512636989355
85,85,85.0,9,13,Jay,Rodriguez,1,3,54,1248,25,2,125,4,0,3,Jay Rodriguez,31.0,1237.0,2.977033233270049,1.2109192460775375,31.0,6.0,Burnley,1.0,2.977033233270049,4.231583966873586,0.9134316276758908
86,86,86.0,10,14,Ashley,Barnes,3,0,52,1324,19,7,107,6,0,4,Ashley Barnes,22.0,1342.0,3.874066237360239,0.8005475150421262,38.0,19.0,Burnley,2.0,3.1128973700106144,4.19031529314816,1.1986291762441397
87,87,87.0,11,15,Chris,Wood,12,3,138,2741,43,16,395,9,0,0,Chris Wood,33.0,2765.0,12.954135425388811,2.03811838850379,70.0,23.0,Burnley,10.0,11.431797690689564,13.585281524807217,2.1498517598956823
88,88,88.0,12,16,Matej,Vydra,3,2,62,1359,24,2,194,3,0,0,Matej Vydra,28.0,1363.0,5.373272832483053,2.118340734392405,35.0,14.0,Burnley,3.0,5.373272832483053,6.425857454538345,1.0472040101885796
89,89,89.0,13,18,Lewis,Richardson,0,0,2,3,0,0,5,0,0,0,Lewis Richardson,2.0,2.0,0.0,0.0,0.0,0.0,Burnley,0.0,0.0,0.0,0.0
90,90,90.0,14,19,Joel,Mumbongo,0,0,3,37,1,0,5,0,0,1,Joel Mumbongo,4.0,33.0,0.0,0.0,0.0,0.0,Burnley,0.0,0.0,0.0,0.0
91,91,91.0,15,20,Olivier,Giroud,4,0,47,740,5,6,139,4,0,1,Olivier Giroud,17.0,750.0,5.070415806025267,1.1757991276681423,29.0,6.0,Chelsea,4.0,5.070415806025267,5.245491370558739,1.7113372217863798
92,92,92.0,16,21,Timo,Werner,6,12,128,2598,29,7,394,13,0,2,Timo Werner,35.0,2605.0,13.432795586064458,6.66727664321661,80.0,36.0,Chelsea,6.0,13.432795586064458,20.533462934195995,5.242121719755232
93,93,93.0,17,22,Tammy,Abraham,6,2,69,1031,12,8,224,5,0,0,Tammy Abraham,22.0,1027.0,6.189150683581829,0.7214874606579542,32.0,9.0,Chelsea,6.0,6.189150683581829,7.9011704083532095,2.1223282255232334
94,94,94.0,18,23,Michy,Batshuayi,2,2,41,717,15,2,113,2,0,0,Michy Batshuayi,18.0,706.0,1.3631451642140746,1.6547212526202202,12.0,9.0,Crystal Palace,2.0,1.3631451642140746,3.708006873726845,1.4757320675998926
95,95,95.0,19,24,Christian,Benteke,10,2,106,1808,34,14,338,5,1,1,Christian Benteke,30.0,1824.0,7.457401188090444,0.6976262861862779,71.0,15.0,Crystal Palace,10.0,7.457401188090444,8.47283953242004,3.153553775511682
96,96,96.0,20,26,Jordan,Ayew,1,4,70,2086,42,2,216,6,0,4,Jordan Ayew,33.0,2097.0,2.5819826889783144,0.8223461555317044,26.0,13.0,Crystal Palace,1.0,2.5819826889783144,5.268271958455443,2.650574215687812
97,97,97.0,21,27,Jean-Philippe,Mateta,1,0,15,215,4,2,45,0,0,0,Jean-Philippe Mateta,7.0,213.0,0.3254308849573135,0.0162953287363052,4.0,1.0,Crystal Palace,1.0,0.3254308849573135,0.3973565027117729,0.1360508352518081
98,98,98.0,22,28,Cenk,Tosun,0,0,4,44,3,0,12,0,0,1,Cenk Tosun,5.0,37.0,0.0,0.0740792751312255,0.0,1.0,Everton,0.0,0.0,0.1080664992332458,0.0339872203767299
99,99,99.0,23,29,Dominic,Calvert-Lewin,16,6,165,2871,39,21,528,11,0,3,Dominic Calvert-Lewin,33.0,2878.0,18.210513669997454,2.101818833500147,83.0,18.0,Everton,16.0,18.210513669997454,19.88430647552013,4.270797714591026
100,100,100.0,24,30,Richarlison,de Andrade,7,6,123,2862,38,18,415,11,1,4,Richarlison,34.0,2883.0,10.67026119865477,3.3947611711919308,81.0,25.0,Everton,6.0,9.909092361107469,15.864714227616789,5.174452861770988
101,101,101.0,25,31,Moise,Kean,0,0,2,13,0,0,1,0,0,0,Moise Kean,2.0,10.0,0.0223457217216491,0.0,1.0,0.0,Everton,0.0,0.0223457217216491,0.0223457217216491,0.0
102,102,102.0,26,33,Joshua,King,0,0,11,138,2,0,18,0,0,0,Joshua King,11.0,119.0,0.7881247904151678,0.0,3.0,0.0,Everton,0.0,0.7881247904151678,0.8868908192962408,0.7569956742227077
103,103,103.0,27,34,Bobby,Decordova-Reid,5,3,88,2367,32,6,343,9,0,7,Bobby Reid,33.0,2394.0,4.269851532764733,1.3097007106989622,34.0,14.0,Fulham,5.0,4.269851532764733,8.202645358629525,3.1313844807446003
104,104,104.0,28,35,Aleksandar,Mitrović,3,3,63,1389,24,7,178,1,0,3,Aleksandar Mitrovic,27.0,1369.0,5.677362998947501,2.924711154773832,59.0,23.0,Fulham,2.0,4.155025308951736,7.808299113065004,1.8494821228086948
105,105,105.0,29,36,Josh,Maja,3,0,40,804,9,5,123,5,0,0,Josh Maja,15.0,809.0,4.918053388595581,0.7428302690386772,21.0,7.0,Fulham,2.0,4.156884551048279,4.449021197855473,0.6455439738929272
106,106,106.0,30,37,Jamie,Vardy,15,14,187,2838,44,23,649,8,0,1,Jamie Vardy,34.0,2848.0,19.94294610992074,5.087881522253156,82.0,28.0,Leicester,7.0,13.0924265794456,18.227907367050648,2.41258773393929
107,107,107.0,31,38,Kelechi,Iheanacho,12,2,110,1452,23,18,424,5,0,1,Kelechi Iheanacho,25.0,1452.0,9.048596148379149,3.534099193289876,59.0,28.0,Leicester,12.0,8.287427310831845,13.961563635617496,3.4299153089523315
108,108,108.0,32,39,Islam,Slimani,0,0,1,19,1,0,3,0,0,0,Islam Slimani,1.0,17.0,0.1003691926598548,0.076834462583065,1.0,1.0,Leicester,0.0,0.1003691926598548,0.1772036552429199,0.0
109,109,109.0,33,40,Patrick,Bamford,17,11,194,3052,50,26,631,10,0,3,Patrick Bamford,38.0,3085.0,18.401862610131506,3.7822465524077415,107.0,30.0,Leeds,15.0,16.87952494621277,23.394952706992623,4.131795546039939
110,110,110.0,34,41,Rodrigo,Moreno,7,4,89,1279,21,16,341,3,0,3,Rodrigo,26.0,1285.0,5.755642192438245,3.200529370456934,46.0,31.0,Leeds,7.0,5.755642192438245,10.81597439199686,4.3486531134694815
111,111,111.0,35,42,Niall,Huggins,0,0,1,37,0,0,4,0,0,0,Niall Huggins,1.0,35.0,0.0,0.0,0.0,0.0,Leeds,0.0,0.0,0.4292361736297607,0.4292361736297607
112,112,112.0,36,45,Roberto,Firmino,9,8,141,2837,39,15,615,10,0,2,Roberto Firmino,36.0,2882.0,12.860213406383991,6.116863399744034,83.0,44.0,Liverpool,9.0,12.860213406383991,25.271457761526108,10.198550110682843
113,113,113.0,37,46,Divock,Origi,0,0,10,180,0,0,23,1,0,0,Divock Origi,9.0,176.0,1.0811212956905365,0.1400348860770464,7.0,2.0,Liverpool,0.0,1.0811212956905365,1.4969345815479755,0.7823662180453539
114,114,114.0,38,47,Sergio,Agüero,4,1,38,554,4,3,155,4,0,0,Sergio Agüero,12.0,556.0,3.716518562287092,1.315659787505865,19.0,7.0,Manchester City,3.0,2.1941808788105845,4.158569987863302,1.2831713519990444
115,115,115.0,39,48,Gabriel Fernando,de Jesus,9,5,115,2056,17,16,453,11,0,2,Gabriel Jesus,29.0,2053.0,9.653353471308948,3.549695261754096,55.0,31.0,Manchester City,9.0,9.653353471308948,17.878496561199427,6.233648158609867
