,level_0,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,index,first_name,second_name,goals_scored,assists,total_points,minutes,goals_conceded,bonus,bps,clean_sheets,red_cards,yellow_cards,player_name,games,time,xG,xA,shots,key_passes,team_title,npg,npxG,xGChain,xGBuildup,xGA,npxGA,xpts,wins,draws,loses,pts,npxGD
13,13,13.0,13,13,19,Neil,Taylor,0,0,22,1088,25,0,163,2,0,2,Neil Taylor,14.0,1085.0,0.1268537119030952,0.4706347286701202,3.0,5.0,Aston Villa,0.0,0.1268537119030952,2.8881297167390585,2.387244207784533,71.595382,66.884367,37.22690000000001,9.0,8.0,21.0,35.0,-24.231866
14,14,14.0,14,14,20,Kortney,Hause,1,0,34,1544,34,0,204,2,0,3,Kortney Hause,18.0,1541.0,2.8237674068659544,0.4907598346471786,20.0,2.0,Aston Villa,1.0,2.8237674068659544,1.7359603326767683,1.7359603326767683,71.595382,66.884367,37.22690000000001,9.0,8.0,21.0,35.0,-24.231866
15,15,15.0,15,15,21,Matt,Targett,1,3,80,2291,40,10,433,5,0,4,Matt Targett,28.0,2305.0,0.3935443013906479,3.2999231703579426,7.0,29.0,Aston Villa,1.0,0.3935443013906479,7.988193564116955,6.494183115661144,71.595382,66.884367,37.22690000000001,9.0,8.0,21.0,35.0,-24.231866
16,16,16.0,16,16,22,Tyrone,Mings,2,2,90,2902,53,9,537,6,0,7,Tyrone Mings,33.0,2902.0,0.9166155885905028,0.5713247507810593,8.0,7.0,Aston Villa,2.0,0.9166155885905028,5.111491244286299,5.068004783242941,71.595382,66.884367,37.22690000000001,9.0,8.0,21.0,35.0,-24.231866
17,17,17.0,17,17,23,Ezri,Konsa Ngoyo,1,2,65,2038,39,4,335,5,0,3,Ezri Konsa Ngoyo,25.0,2054.0,1.6698183482512832,0.8850578181445599,11.0,11.0,Aston Villa,1.0,1.6698183482512832,2.952718263491988,2.549149276688695,71.595382,66.884367,37.22690000000001,9.0,8.0,21.0,35.0,-24.231866
18,18,18.0,18,18,24,Bjorn,Engels,1,0,42,1446,32,4,252,3,0,1,Bjorn Engels,17.0,1447.0,0.7842208202928305,0.1433622650802135,8.0,2.0,Aston Villa,1.0,0.7842208202928305,3.80121938791126,3.74813240673393,71.595382,66.884367,37.22690000000001,9.0,8.0,21.0,35.0,-24.231866
19,19,19.0,19,19,25,Frédéric,Guilbert,0,2,62,2038,36,4,342,6,0,7,Frederic Guilbert,25.0,2045.0,0.4175967816263437,1.389764118939638,8.0,13.0,Aston Villa,0.0,0.4175967816263437,4.4209832437336445,3.741674721240997,71.595382,66.884367,37.22690000000001,9.0,8.0,21.0,35.0,-24.231866
20,20,20.0,20,20,26,Steve,Cook,1,0,52,2427,48,5,362,3,1,6,Steve Cook,29.0,2431.0,0.6190808732062578,0.6960190739482641,12.0,4.0,Bournemouth,1.0,0.6190808732062578,3.923743866384029,3.797908239066601,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
21,21,21.0,21,21,27,Nathan,Aké,2,2,79,2503,46,6,499,4,0,2,Nathan Ake,29.0,2503.0,3.051247041672468,1.962919145822525,25.0,7.0,Bournemouth,2.0,3.051247041672468,3.545500600710511,2.957154842093587,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
22,22,22.0,22,22,28,Charlie,Daniels,0,0,3,126,2,0,18,0,0,0,Charlie Daniels,2.0,126.0,0.0,0.1417223662137985,0.0,2.0,Bournemouth,0.0,0.0,0.4943442642688751,0.418497234582901,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
23,23,23.0,23,23,29,Chris,Mepham,1,0,27,911,19,2,165,1,0,1,Chris Mepham,12.0,909.0,1.053304761648178,0.0767363831400871,7.0,1.0,Bournemouth,1.0,1.053304761648178,0.9437225051224232,0.7480950877070427,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
24,24,24.0,24,24,30,Simon,Francis,0,0,16,964,21,1,161,1,1,3,Simon Francis,15.0,956.0,0.154519947245717,0.4215386537835002,3.0,4.0,Bournemouth,0.0,0.154519947245717,1.7624632865190506,1.679096294566989,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
25,25,25.0,25,25,31,Adam,Smith,0,1,49,2055,40,3,309,4,0,7,Adam Smith,24.0,2078.0,0.6926137795671821,1.2732242038473487,4.0,10.0,Bournemouth,0.0,0.6926137795671821,5.3508000783622265,4.599220164120197,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
26,26,26.0,26,26,32,Lloyd,Kelly,0,0,11,638,15,0,85,1,0,2,Lloyd Kelly,8.0,634.0,0.0356754623353481,0.1382223814725875,1.0,1.0,Bournemouth,0.0,0.0356754623353481,0.6540597751736641,0.5158373937010765,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
27,27,27.0,27,27,33,Diego,Rico,0,5,84,2333,38,10,463,6,0,6,Diego Rico,27.0,2346.0,0.3365948097780347,2.582977299578488,11.0,31.0,Bournemouth,0.0,0.3365948097780347,4.199680837802589,3.412198318168521,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
28,28,28.0,28,28,34,Jack,Simpson,0,0,4,238,6,0,33,0,0,0,Jack Simpson,4.0,237.0,0.0118187516927719,0.0346853211522102,1.0,1.0,Bournemouth,0.0,0.0118187516927719,0.0465040728449821,0.0,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
29,29,29.0,29,29,35,Jack,Stacey,0,2,39,1547,27,4,241,1,0,2,Jack Stacey,19.0,1553.0,0.5616067871451378,2.406902581453324,5.0,10.0,Bournemouth,0.0,0.5616067871451378,5.17683971952647,3.120716246776283,63.29434499999999,58.72733699999999,39.1979,9.0,7.0,22.0,34.0,-17.100878099999996
30,30,30.0,30,30,36,Shane,Duffy,1,0,44,1232,18,1,227,3,0,2,Shane Duffy,19.0,1226.0,1.256109475158155,0.134076677262783,7.0,2.0,Brighton,1.0,1.256109475158155,2.0523229520767927,1.9144122581928968,60.415849,58.893509,48.0241,9.0,14.0,15.0,41.0,-12.991779
31,31,31.0,31,31,37,Martín,Montoya,0,1,62,1892,32,3,313,6,0,5,Martin Montoya,27.0,1912.0,1.434309933334589,1.942305794917047,8.0,21.0,Brighton,0.0,1.434309933334589,6.852791702374816,4.159861935302615,60.415849,58.893509,48.0241,9.0,14.0,15.0,41.0,-12.991779
32,32,32.0,32,32,38,Bernardo,Fernandes da Silva Junior,0,0,21,675,17,3,121,1,0,1,Bernardo,14.0,678.0,0.4542924184352159,0.9403805732727052,7.0,4.0,Brighton,0.0,0.4542924184352159,2.120071643963456,1.3338909484446049,60.415849,58.893509,48.0241,9.0,14.0,15.0,41.0,-12.991779
33,33,33.0,33,33,40,Gaëtan,Bong,0,0,3,57,3,0,15,0,0,0,Gaetan Bong,4.0,53.0,0.0,0.11898884922266,0.0,2.0,Brighton,0.0,0.0,0.1566527094691991,0.0376638593152165,60.415849,58.893509,48.0241,9.0,14.0,15.0,41.0,-12.991779
34,34,34.0,34,34,41,Lewis,Dunk,3,3,128,3230,50,17,674,9,0,9,Lewis Dunk,36.0,3233.0,3.719277739524841,1.2634232500568032,31.0,14.0,Brighton,3.0,3.719277739524841,8.553321623243392,8.34768174868077,60.415849,58.893509,48.0241,9.0,14.0,15.0,41.0,-12.991779
35,35,35.0,35,35,43,Dan,Burn,0,0,86,2879,42,3,480,9,0,5,Dan Burn,34.0,2879.0,1.9053610637784004,1.6736760111525657,13.0,20.0,Brighton,0.0,1.9053610637784004,7.785169064067304,6.515010974369943,60.415849,58.893509,48.0241,9.0,14.0,15.0,41.0,-12.991779
36,36,36.0,36,36,44,Adam,Webster,3,1,88,2668,44,7,514,5,0,4,Adam Webster,31.0,2668.0,1.5777928959578276,1.0943768145516517,16.0,10.0,Brighton,3.0,1.5777928959578276,6.390762180089951,6.152603227645159,60.415849,58.893509,48.0241,9.0,14.0,15.0,41.0,-12.991779
37,37,37.0,37,37,46,Ezequiel,Schelotto,0,0,9,357,7,0,40,0,0,2,Ezequiel Schelotto,8.0,362.0,0.2549649383872747,0.0,4.0,0.0,Brighton,0.0,0.2549649383872747,0.4994795899838209,0.2445146553218364,60.415849,58.893509,48.0241,9.0,14.0,15.0,41.0,-12.991779
39,39,39.0,39,39,49,Ben,Mee,1,2,110,2880,45,6,549,13,0,7,Ben Mee,32.0,2880.0,1.3048196090385318,1.7796144168823955,17.0,9.0,Burnley,1.0,1.3048196090385318,1.8804771974682808,1.7440897338092327,53.839223,50.01831,49.5405,15.0,9.0,14.0,54.0,-2.954927199999999
40,40,40.0,40,40,50,James,Tarkowski,2,3,143,3420,50,14,690,15,0,10,James Tarkowski,38.0,3420.0,2.6218691738322377,3.58719025272876,21.0,15.0,Burnley,2.0,2.6218691738322377,3.1447287667542696,2.9917289186269045,53.839223,50.01831,49.5405,15.0,9.0,14.0,54.0,-2.954927199999999
41,41,41.0,41,41,51,Matthew,Lowton,0,1,48,1530,31,1,270,6,0,2,Matthew Lowton,17.0,1530.0,0.014243402518332,1.274649852886796,1.0,11.0,Burnley,0.0,0.014243402518332,3.158141002058983,2.13314413651824,53.839223,50.01831,49.5405,15.0,9.0,14.0,54.0,-2.954927199999999
42,42,42.0,42,42,52,Phil,Bardsley,0,2,78,1890,19,6,358,9,0,6,Phil Bardsley,21.0,1890.0,0.2909773727878928,1.579568287357688,11.0,9.0,Burnley,0.0,0.2909773727878928,3.4189011212438345,1.851011214777828,53.839223,50.01831,49.5405,15.0,9.0,14.0,54.0,-2.954927199999999
43,43,43.0,43,43,53,Charlie,Taylor,0,1,84,1944,18,5,375,10,0,3,Charlie Taylor,24.0,1938.0,0.0140062570571899,0.8630979042500257,1.0,12.0,Burnley,0.0,0.0140062570571899,3.4987694211304188,3.2500421293079853,53.839223,50.01831,49.5405,15.0,9.0,14.0,54.0,-2.954927199999999
44,44,44.0,44,44,54,Kevin,Long,0,0,21,562,5,0,93,2,0,0,Kevin Long,8.0,560.0,0.1059900475665927,0.0,2.0,0.0,Burnley,0.0,0.1059900475665927,0.8505858778953552,0.75757896900177,53.839223,50.01831,49.5405,15.0,9.0,14.0,54.0,-2.954927199999999
45,45,45.0,45,45,56,Erik,Pieters,0,5,77,1876,35,10,359,6,0,2,Erik Pieters,24.0,1880.0,0.4510198840871453,2.6981897624209523,14.0,18.0,Burnley,0.0,0.4510198840871453,5.004477552138269,2.3300936492159963,53.839223,50.01831,49.5405,15.0,9.0,14.0,54.0,-2.954927199999999
46,46,46.0,46,46,61,Marcos,Alonso,4,4,100,1429,18,11,395,7,0,4,Marcos Alonso,18.0,1436.0,2.5468264957889915,2.9914873391389847,30.0,25.0,Chelsea,4.0,2.5468264957889915,10.606778636574743,7.1116813570261,41.0882999,39.5659679,73.4872,20.0,6.0,12.0,66.0,31.3336311
47,47,47.0,47,47,62,Antonio,Rüdiger,2,0,63,1710,24,5,351,5,0,3,Antonio Rudiger,20.0,1710.0,0.930454697459936,1.1775134578347206,12.0,5.0,Chelsea,2.0,0.930454697459936,6.220131253823638,6.190619096159935,41.0882999,39.5659679,73.4872,20.0,6.0,12.0,66.0,31.3336311
48,48,48.0,48,48,63,César,Azpilicueta,2,6,130,3229,53,16,700,8,0,1,Cesar Azpilicueta,36.0,3234.0,2.5943444352597,6.033903408795595,29.0,45.0,Chelsea,2.0,2.5943444352597,18.327020969241858,14.643176596611738,41.0882999,39.5659679,73.4872,20.0,6.0,12.0,66.0,31.3336311
49,49,49.0,49,49,64,Emerson,Palmieri dos Santos,0,0,19,1022,21,0,181,1,0,3,Emerson,15.0,1019.0,1.099134435877204,1.687928706407547,13.0,19.0,Chelsea,0.0,1.099134435877204,6.990983001887798,5.515447676181793,41.0882999,39.5659679,73.4872,20.0,6.0,12.0,66.0,31.3336311
50,50,50.0,50,50,65,Andreas,Christensen,0,0,34,1751,33,0,325,3,0,5,Andreas Christensen,21.0,1758.0,0.6141439899802208,0.8512690179049969,7.0,4.0,Chelsea,0.0,0.6141439899802208,6.598435763269663,6.253279689699411,41.0882999,39.5659679,73.4872,20.0,6.0,12.0,66.0,31.3336311
51,51,51.0,51,51,67,Kurt,Zouma,0,0,62,2343,37,2,432,7,0,6,Kurt Zouma,28.0,2340.0,1.4697095267474651,0.1219138279557228,15.0,1.0,Chelsea,0.0,1.4697095267474651,9.402101983316244,9.392717805691063,41.0882999,39.5659679,73.4872,20.0,6.0,12.0,66.0,31.3336311
52,52,52.0,52,52,68,Reece,James,0,2,61,1510,23,5,373,5,0,1,Reece James,24.0,1512.0,0.8192670866847038,3.181412562727928,18.0,25.0,Chelsea,0.0,0.8192670866847038,7.329804062843323,6.2092578522861,41.0882999,39.5659679,73.4872,20.0,6.0,12.0,66.0,31.3336311
53,53,53.0,53,53,69,Fikayo,Tomori,1,0,48,1291,18,7,271,4,0,3,Fikayo Tomori,15.0,1299.0,0.562975381501019,0.1198766008019447,7.0,4.0,Chelsea,1.0,0.562975381501019,5.061155995354056,4.995166843757033,41.0882999,39.5659679,73.4872,20.0,6.0,12.0,66.0,31.3336311
54,54,54.0,54,54,71,Patrick,van Aanholt,3,2,109,2507,38,12,523,8,0,0,Patrick van Aanholt,29.0,2517.0,2.0403428077697754,3.5544371623545885,27.0,32.0,Crystal Palace,2.0,1.2791739702224731,5.900496690534055,4.38724836986512,57.39223700000001,56.631067,38.263000000000005,11.0,10.0,17.0,43.0,-24.4666215
55,55,55.0,55,55,72,James,Tomkins,1,1,48,1582,23,4,260,3,0,5,James Tomkins,18.0,1589.0,1.0543269906193018,0.1189458891749382,9.0,2.0,Crystal Palace,1.0,1.0543269906193018,2.6492675896734,2.5303217004984617,57.39223700000001,56.631067,38.263000000000005,11.0,10.0,17.0,43.0,-24.4666215
56,56,56.0,56,56,73,Mamadou,Sakho,0,0,11,929,21,0,148,0,1,1,Mamadou Sakho,14.0,928.0,0.0,0.0295728351920843,0.0,1.0,Crystal Palace,0.0,0.0,1.738452710211277,1.7088798731565475,57.39223700000001,56.631067,38.263000000000005,11.0,10.0,17.0,43.0,-24.4666215
57,57,57.0,57,57,74,Joel,Ward,0,1,77,2380,36,8,392,7,0,4,Joel Ward,29.0,2383.0,0.1988261006772518,0.2505737356841564,5.0,5.0,Crystal Palace,0.0,0.1988261006772518,2.546270210295916,2.205837968736887,57.39223700000001,56.631067,38.263000000000005,11.0,10.0,17.0,43.0,-24.4666215
58,58,58.0,58,58,75,Scott,Dann,0,1,51,1264,14,3,253,5,0,0,Scott Dann,16.0,1263.0,0.4702080339193344,0.3574719214811921,8.0,5.0,Crystal Palace,0.0,0.4702080339193344,1.3435749905183911,1.2433205097913742,57.39223700000001,56.631067,38.263000000000005,11.0,10.0,17.0,43.0,-24.4666215
59,59,59.0,59,59,76,Martin,Kelly,0,1,64,1547,16,4,288,6,0,0,Martin Kelly,19.0,1554.0,0.0609724055975675,0.8339540883898735,2.0,6.0,Crystal Palace,0.0,0.0609724055975675,2.381859911605716,2.184050213545561,57.39223700000001,56.631067,38.263000000000005,11.0,10.0,17.0,43.0,-24.4666215
60,60,60.0,60,60,77,Gary,Cahill,0,1,70,2167,35,4,395,7,0,1,Gary Cahill,25.0,2167.0,1.610497998073697,0.4316556118428707,21.0,3.0,Crystal Palace,0.0,1.610497998073697,1.8115008249878883,1.751877160742879,57.39223700000001,56.631067,38.263000000000005,11.0,10.0,17.0,43.0,-24.4666215
61,61,61.0,61,61,79,Tyrick,Mitchell,0,0,4,193,4,0,23,0,0,1,Tyrick Mitchell,4.0,186.0,0.0,0.1898110397160053,0.0,4.0,Crystal Palace,0.0,0.0,0.5058544538915157,0.454187199473381,57.39223700000001,56.631067,38.263000000000005,11.0,10.0,17.0,43.0,-24.4666215
62,62,62.0,62,62,81,Lucas,Digne,0,8,120,3031,49,16,646,9,0,6,Lucas Digne,35.0,3044.0,1.2571891993284223,6.39002903457731,29.0,72.0,Everton,0.0,1.2571891993284223,8.197329143062234,5.13240235671401,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
63,63,63.0,63,63,82,Yerry,Mina,2,1,78,2281,37,8,419,5,0,3,Yerry Mina,29.0,2276.0,3.0817261235788465,1.7176469285041094,30.0,7.0,Everton,2.0,3.0817261235788465,4.244191146455705,3.931434541009368,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
64,64,64.0,64,64,83,Michael,Keane,2,0,90,2556,42,9,490,7,0,3,Michael Keane,31.0,2550.0,2.021645652130246,0.6693382374942303,14.0,6.0,Everton,2.0,2.021645652130246,5.468895569443703,4.870126873254776,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
65,65,65.0,65,65,84,Seamus,Coleman,0,1,55,1833,29,2,325,5,1,3,Seamus Coleman,27.0,1847.0,0.8494164831936359,1.518801460042596,8.0,9.0,Everton,0.0,0.8494164831936359,6.014101095497608,4.155801462940872,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
66,66,66.0,66,66,85,Leighton,Baines,0,1,14,400,8,0,89,0,0,0,Leighton Baines,8.0,399.0,0.0433603823184967,0.7610810864716768,1.0,7.0,Everton,0.0,0.0433603823184967,1.6776182129979134,1.6776182129979134,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
67,67,67.0,67,67,86,Fabian,Delph,0,0,24,1187,24,2,202,2,1,3,Fabian Delph,16.0,1194.0,0.0457105720415711,0.4789176750928163,3.0,7.0,Everton,0.0,0.0457105720415711,5.085359990596771,4.884202837944031,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
68,68,68.0,68,68,88,Mason,Holgate,0,4,71,2052,34,6,412,5,0,5,Mason Holgate,27.0,2047.0,1.405400880612433,1.1222641915082932,12.0,4.0,Everton,0.0,1.405400880612433,6.361287424340844,5.709236480295658,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
69,69,69.0,69,69,89,Djibril,Sidibé,0,4,74,1818,30,10,386,5,0,3,Djibril Sidibe,25.0,1806.0,0.3015670906752348,2.564887005835772,12.0,19.0,Everton,0.0,0.3015670906752348,7.775435114279389,5.019268615171313,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
70,70,70.0,70,70,91,Jarrad,Branthwaite,0,0,11,299,6,2,69,1,0,0,Jarrad Branthwaite,4.0,296.0,0.0,0.0,0.0,0.0,Everton,0.0,0.0,1.471693016588688,1.471693016588688,49.211622,46.167031,55.77609999999999,13.0,10.0,15.0,49.0,6.781945
71,71,71.0,71,71,92,Ricardo Domingos,Barbosa Pereira,3,2,123,2520,27,11,568,10,0,1,Ricardo Pereira,28.0,2520.0,1.2652331655845046,4.018951584585011,18.0,27.0,Leicester,3.0,1.2652331655845046,11.059817846864462,8.115902204066515,47.894043,40.282434,61.15530000000001,18.0,8.0,12.0,62.0,15.3915007
72,72,72.0,72,72,93,Benjamin,Chilwell,3,3,114,2374,26,8,501,9,0,3,Ben Chilwell,27.0,2382.0,1.0977275781333449,3.5355270877480507,16.0,33.0,Leicester,3.0,1.0977275781333449,10.088156981393697,8.04045776091516,47.894043,40.282434,61.15530000000001,18.0,8.0,12.0,62.0,15.3915007
73,73,73.0,73,73,94,Jonny,Evans,1,2,128,3384,41,12,707,13,1,7,Jonny Evans,38.0,3390.0,2.4807436261326075,0.3810349116101861,23.0,8.0,Leicester,1.0,2.4807436261326075,10.93947145715356,10.734535921365024,47.894043,40.282434,61.15530000000001,18.0,8.0,12.0,62.0,15.3915007
74,74,74.0,74,74,95,Christian,Fuchs,0,0,26,770,10,2,139,2,0,0,Christian Fuchs,11.0,760.0,0.1832248093560338,0.1009338349103927,5.0,2.0,Leicester,0.0,0.1832248093560338,4.192030072212219,4.115167766809464,47.894043,40.282434,61.15530000000001,18.0,8.0,12.0,62.0,15.3915007
75,75,75.0,75,75,96,Çaglar,Söyüncü,1,1,120,3036,35,12,681,12,1,4,Caglar Soyuncu,34.0,3042.0,1.4316154308617115,0.3101936616003513,17.0,5.0,Leicester,1.0,1.4316154308617115,6.562317108735442,6.455812385305762,47.894043,40.282434,61.15530000000001,18.0,8.0,12.0,62.0,15.3915007
76,76,76.0,76,76,97,Wes,Morgan,0,0,19,430,6,2,87,1,0,0,Wes Morgan,11.0,418.0,0.5963815078139305,0.0,4.0,0.0,Leicester,0.0,0.5963815078139305,1.2038918733596802,0.7507615238428116,47.894043,40.282434,61.15530000000001,18.0,8.0,12.0,62.0,15.3915007
78,78,78.0,78,78,99,James,Justin,0,1,35,1010,14,0,196,4,0,1,James Justin,13.0,1005.0,0.2678811280056834,1.0798512436449528,7.0,12.0,Leicester,0.0,0.2678811280056834,4.534260921180248,3.331790111958981,47.894043,40.282434,61.15530000000001,18.0,8.0,12.0,62.0,15.3915007
79,79,79.0,79,79,101,Luke,Thomas,0,1,15,267,4,3,70,1,0,0,Luke Thomas,3.0,270.0,0.0,0.6299818009138107,0.0,9.0,Leicester,0.0,0.0,1.3788530230522156,1.2677359282970428,47.894043,40.282434,61.15530000000001,18.0,8.0,12.0,62.0,15.3915007
80,80,80.0,80,80,103,Andrew,Robertson,2,12,181,3111,31,20,847,13,0,2,Andrew Robertson,36.0,3114.0,1.81459292024374,7.897493235766888,22.0,60.0,Liverpool,2.0,1.81459292024374,20.39599831402301,15.312657188624144,39.5728982,38.811728200000005,74.27839999999999,32.0,3.0,3.0,99.0,32.57579180000001
81,81,81.0,81,81,104,Trent,Alexander-Arnold,4,15,210,3173,32,24,904,14,0,5,Trent Alexander-Arnold,38.0,3183.0,3.0844607949256897,11.166966449469328,45.0,86.0,Liverpool,4.0,3.0844607949256897,20.63668834604323,13.597049359232187,39.5728982,38.811728200000005,74.27839999999999,32.0,3.0,3.0,99.0,32.57579180000001
82,82,82.0,82,82,105,Virgil,van Dijk,5,2,178,3420,33,14,804,15,0,1,Virgil van Dijk,38.0,3420.0,2.957816191017628,1.1334363408386707,31.0,7.0,Liverpool,5.0,2.957816191017628,15.309704806655644,14.673714911565185,39.5728982,38.811728200000005,74.27839999999999,32.0,3.0,3.0,99.0,32.57579180000001
83,83,83.0,83,83,106,Joseph,Gomez,0,0,93,1999,16,7,461,12,0,7,Joseph Gomez,28.0,1996.0,0.0183791555464267,0.1635641232132911,1.0,5.0,Liverpool,0.0,0.0183791555464267,8.470328347757459,8.29664245992899,39.5728982,38.811728200000005,74.27839999999999,32.0,3.0,3.0,99.0,32.57579180000001
84,84,84.0,84,84,107,Joel,Matip,1,0,39,703,5,4,167,3,0,0,Joel Matip,9.0,706.0,0.3017807062715292,0.0156641583889722,4.0,1.0,Liverpool,1.0,0.3017807062715292,1.5552880205214024,1.53962386213243,39.5728982,38.811728200000005,74.27839999999999,32.0,3.0,3.0,99.0,32.57579180000001
85,85,85.0,85,85,108,Dejan,Lovren,0,1,18,776,11,0,147,0,0,1,Dejan Lovren,10.0,774.0,0.2041400857269764,0.3019883036613464,5.0,1.0,Liverpool,0.0,0.2041400857269764,3.091093484312296,3.091093484312296,39.5728982,38.811728200000005,74.27839999999999,32.0,3.0,3.0,99.0,32.57579180000001
